247,-5,2,5,9,0,40
247,-5,2,5,10,0,40
247,-5,2,5,11,0,40
247,-5,2,5,1,0,40
247,-5,2,5,4,0,40
247,-5,2,5,7,0,40
247,-5,2,7,1,0,40
247,-5,2,7,11,0,40
247,-5,2,13,9,0,40
247,-5,2,13,4,0,40
247,-5,2,13,7,0,40
247,-5,2,13,10,0,40
247,-5,2,13,1,0,40
247,-5,2,13,11,0,40
247,5,4,13,14,0,40
247,5,4,13,9,0,40
247,5,4,13,6,0,40
247,5,4,13,8,0,40
247,5,4,13,5,0,40
247,5,4,13,10,0,40
247,5,4,13,2,0,40
247,5,4,13,1,0,40
247,5,4,13,7,0,40
247,5,4,13,11,0,40
247,5,5,13,4,0,40
247,5,5,13,2,0,40
247,5,5,13,1,0,40
247,5,5,13,7,0,40
247,5,5,13,11,0,40
247,5,6,2,11,0,40
247,5,6,5,4,0,40
247,5,6,5,1,0,40
247,5,6,5,7,0,40
247,5,6,5,11,0,40
247,5,6,5,2,0,40
247,-5,6,5,9,0,40
247,-5,6,5,10,0,40
247,-5,6,5,11,0,40
247,-5,6,5,1,0,40
247,-5,6,5,4,0,40
247,-5,6,5,2,0,40
247,-5,6,5,7,0,40
247,5,7,2,11,0,40
247,5,8,13,12,0,40
247,5,8,13,15,0,40
247,5,8,13,14,0,40
247,5,8,13,1,0,40
247,5,8,13,2,0,40
247,5,8,13,4,0,40
247,5,8,13,5,0,40
247,5,8,13,6,0,40
247,5,8,13,7,0,40
247,5,8,13,9,0,40
247,5,8,13,10,0,40
247,5,8,13,11,0,40
247,-5,9,5,4,0,40
247,-5,9,5,11,0,40
247,-5,9,5,1,0,40
247,-5,9,5,2,0,40
247,-5,9,5,7,0,40
247,-5,9,13,5,0,40
247,-5,9,13,6,0,40
247,-5,9,13,10,0,40
247,-5,9,13,4,0,40
247,-5,9,13,7,0,40
247,-5,9,13,2,0,40
247,-5,9,13,1,0,40
247,-5,9,13,11,0,40
247,5,10,5,11,0,40
247,5,10,5,4,0,40
247,5,10,5,1,0,40
247,5,10,5,7,0,40
247,5,10,5,2,0,40
247,-5,10,5,9,0,40
247,-5,10,5,11,0,40
247,-5,10,5,1,0,40
247,-5,10,5,4,0,40
247,-5,10,5,2,0,40
247,-5,10,5,7,0,40
247,-5,13,5,10,0,40
247,-5,13,5,4,0,40
247,-5,13,5,2,0,40
247,-5,13,5,11,0,40
247,-5,13,5,1,0,40
247,-5,13,5,7,0,40
247,5,14,13,12,0,40
247,5,14,13,15,0,40
247,5,14,13,8,0,40
247,5,14,13,1,0,40
247,5,14,13,2,0,40
247,5,14,13,4,0,40
247,5,14,13,5,0,40
247,5,14,13,6,0,40
247,5,14,13,7,0,40
247,5,14,13,9,0,40
247,5,14,13,10,0,40
247,5,14,13,11,0,40
247,5,15,13,14,0,40
247,5,15,13,8,0,40
247,5,15,13,9,0,40
247,5,15,13,1,0,40
247,5,15,13,2,0,40
247,5,15,13,4,0,40
247,5,15,13,5,0,40
247,5,15,13,6,0,40
247,5,15,13,7,0,40
247,5,15,13,10,0,40
247,5,15,13,11,0,40
