228,-5,2,9,12,0,40
228,-5,2,9,5,0,40
228,-5,2,9,7,0,40
228,-5,2,9,8,0,40
228,-5,2,9,13,0,40
228,5,3,14,2,0,40
228,5,3,14,11,0,40
228,5,3,14,1,0,40
228,5,3,14,9,0,40
228,5,3,14,13,0,40
228,5,3,14,7,0,40
228,5,3,14,12,0,40
228,5,3,14,5,0,40
228,5,3,14,8,0,40
228,-5,4,6,14,0,40
228,-5,4,6,3,0,40
228,-5,4,6,1,0,40
228,-5,4,6,2,0,40
228,-5,4,6,5,0,40
228,-5,4,6,7,0,40
228,-5,4,6,8,0,40
228,-5,4,6,9,0,40
228,-5,4,6,10,0,40
228,-5,4,6,11,0,40
228,-5,4,6,12,0,40
228,-5,4,6,13,0,40
228,-5,4,6,15,0,40
228,5,11,2,9,0,40
228,5,11,2,7,0,40
228,5,11,2,13,0,40
228,5,11,2,12,0,40
228,5,11,2,8,0,40
228,5,11,2,5,0,40
