292,5,1,11,2,0,40
292,5,1,11,9,0,40
292,5,1,11,13,0,40
292,5,1,11,5,0,40
292,5,1,11,6,0,40
292,5,1,11,14,0,40
292,5,1,11,15,0,40
292,5,2,11,9,0,40
292,5,2,11,10,0,40
292,5,2,11,1,0,40
292,5,2,11,13,0,40
292,5,2,11,14,0,40
292,5,2,11,15,0,40
292,5,2,11,5,0,40
292,5,2,11,6,0,40
292,-5,2,13,5,0,40
292,5,3,11,9,0,40
292,5,3,11,10,0,40
292,5,3,11,1,0,40
292,5,3,11,13,0,40
292,5,3,11,14,0,40
292,5,3,11,5,0,40
292,5,3,11,6,0,40
292,5,3,11,15,0,40
292,5,7,15,6,0,40
292,5,7,15,13,0,40
292,5,7,15,5,0,40
292,-5,8,7,12,0,40
292,-5,8,7,1,0,40
292,-5,8,7,2,0,40
292,-5,8,7,3,0,40
292,-5,8,7,4,0,40
292,-5,8,7,5,0,40
292,-5,8,7,6,0,40
292,-5,8,7,9,0,40
292,-5,8,7,10,0,40
292,-5,8,7,11,0,40
292,-5,8,7,13,0,40
292,-5,8,7,14,0,40
292,-5,8,7,15,0,40
292,-5,10,15,6,0,40
292,-5,10,15,5,0,40
292,-5,11,15,5,0,40
292,5,12,11,9,0,40
292,5,12,11,10,0,40
292,5,12,11,1,0,40
292,5,12,11,14,0,40
292,5,12,11,13,0,40
292,5,12,11,6,0,40
292,5,12,11,5,0,40
292,5,12,11,15,0,40
292,5,13,15,6,0,40
292,5,13,15,5,0,40
292,5,14,15,13,0,40
292,5,14,15,6,0,40
292,5,14,15,5,0,40
