249,-5,6,12,1,0,40
249,-5,6,12,2,0,40
249,-5,6,12,3,0,40
249,-5,6,12,4,0,40
249,-5,6,12,5,0,40
249,-5,6,12,7,0,40
249,-5,6,12,8,0,40
249,-5,6,12,9,0,40
249,-5,6,12,10,0,40
249,-5,6,12,11,0,40
249,-5,6,12,13,0,40
249,-5,6,12,14,0,40
249,-5,6,12,15,0,40
249,5,7,10,13,0,40
249,5,7,10,2,0,40
249,5,7,10,9,0,40
249,5,7,10,1,0,40
249,5,7,10,3,0,40
249,5,7,10,4,0,40
249,5,7,10,5,0,40
249,5,7,10,8,0,40
249,5,7,10,11,0,40
249,5,7,10,14,0,40
249,5,7,10,15,0,40
249,5,8,10,11,0,40
249,5,8,10,4,0,40
249,5,8,10,3,0,40
249,5,8,10,15,0,40
249,5,8,10,5,0,40
249,5,8,10,14,0,40
249,5,8,10,9,0,40
249,5,8,10,1,0,40
249,-5,9,15,2,0,40
249,-5,9,15,14,0,40
249,-5,9,15,1,0,40
249,-5,10,7,11,0,40
249,-5,10,7,4,0,40
249,-5,10,7,8,0,40
249,-5,10,7,5,0,40
249,-5,10,7,3,0,40
249,-5,10,7,15,0,40
249,-5,10,7,14,0,40
249,-5,10,7,9,0,40
249,-5,10,7,1,0,40
249,5,11,10,2,0,40
249,5,11,10,4,0,40
249,5,11,10,8,0,40
249,5,11,10,3,0,40
249,5,11,10,15,0,40
249,5,11,10,9,0,40
249,5,11,10,1,0,40
249,5,11,10,5,0,40
249,5,11,10,14,0,40
249,5,12,6,7,0,40
249,5,12,6,13,0,40
249,5,12,6,10,0,40
249,5,12,6,11,0,40
249,5,12,6,8,0,40
249,5,12,6,1,0,40
249,5,12,6,2,0,40
249,5,12,6,3,0,40
249,5,12,6,4,0,40
249,5,12,6,5,0,40
249,5,12,6,9,0,40
249,5,12,6,14,0,40
249,5,12,6,15,0,40
249,5,14,15,1,0,40
249,5,14,15,9,0,40
