288,5,4,13,1,0,40
288,5,4,13,11,0,40
288,5,4,13,2,0,40
288,5,4,13,3,0,40
288,5,4,13,7,0,40
288,-5,5,2,11,0,40
288,-5,5,14,6,0,40
288,-5,5,14,13,0,40
288,-5,5,14,4,0,40
288,-5,5,14,15,0,40
288,-5,5,14,3,0,40
288,-5,5,14,1,0,40
288,-5,5,14,7,0,40
288,-5,5,14,2,0,40
288,-5,5,14,11,0,40
288,-5,6,2,11,0,40
288,-5,6,14,13,0,40
288,-5,6,14,4,0,40
288,-5,6,14,15,0,40
288,-5,6,14,3,0,40
288,-5,6,14,1,0,40
288,-5,6,14,7,0,40
288,-5,6,14,2,0,40
288,-5,6,14,11,0,40
288,5,7,3,11,0,40
288,5,7,3,2,0,40
288,-5,9,2,11,0,40
288,5,10,3,11,0,40
288,5,10,3,7,0,40
288,5,10,3,2,0,40
288,-5,11,13,3,0,40
288,-5,11,13,7,0,40
288,-5,11,13,2,0,40
288,-5,11,13,1,0,40
288,-5,12,14,9,0,40
288,-5,12,14,8,0,40
288,-5,12,14,1,0,40
288,-5,12,14,2,0,40
288,-5,12,14,3,0,40
288,-5,12,14,4,0,40
288,-5,12,14,5,0,40
288,-5,12,14,6,0,40
288,-5,12,14,7,0,40
288,-5,12,14,10,0,40
288,-5,12,14,11,0,40
288,-5,12,14,13,0,40
288,-5,12,14,15,0,40
