225,5,1,2,11,0,40
225,5,1,2,5,0,40
225,5,1,2,10,0,40
225,5,1,2,9,0,40
225,-5,2,1,11,0,40
225,-5,2,1,9,0,40
225,5,4,14,13,0,40
225,5,4,14,6,0,40
225,5,4,14,7,0,40
225,5,4,14,5,0,40
225,5,4,14,15,0,40
225,5,4,14,12,0,40
225,5,4,14,1,0,40
225,5,4,14,2,0,40
225,5,4,14,3,0,40
225,5,4,14,8,0,40
225,5,4,14,9,0,40
225,5,4,14,10,0,40
225,5,4,14,11,0,40
225,5,5,1,9,0,40
225,5,5,1,11,0,40
225,5,6,1,11,0,40
225,5,6,1,9,0,40
225,5,6,9,11,0,40
225,-5,7,1,9,0,40
225,5,9,1,11,0,40
225,-5,14,4,13,0,40
225,-5,14,4,3,0,40
225,-5,14,4,7,0,40
225,-5,14,4,1,0,40
225,-5,14,4,2,0,40
225,-5,14,4,5,0,40
225,-5,14,4,6,0,40
225,-5,14,4,8,0,40
225,-5,14,4,9,0,40
225,-5,14,4,10,0,40
225,-5,14,4,11,0,40
225,-5,14,4,12,0,40
225,-5,14,4,15,0,40
225,5,15,1,11,0,40
225,5,15,1,9,0,40
225,5,15,9,11,0,40
