298,-5,1,14,12,0,40
298,-5,1,14,5,0,40
298,-5,1,14,13,0,40
298,-5,1,14,8,0,40
298,-5,1,14,2,0,40
298,-5,1,14,3,0,40
298,-5,1,14,4,0,40
298,-5,1,14,9,0,40
298,-5,1,14,10,0,40
298,-5,1,14,15,0,40
298,5,9,10,4,0,40
298,5,9,10,3,0,40
298,5,10,9,8,0,40
298,5,10,9,3,0,40
298,5,10,9,2,0,40
298,5,10,9,4,0,40
298,5,10,9,15,0,40
298,-5,10,9,2,0,40
298,-5,10,9,15,0,40
298,-5,10,9,4,0,40
298,-5,10,9,3,0,40
298,5,10,15,4,0,40
298,5,10,15,3,0,40
298,-5,11,14,1,0,40
298,-5,11,14,5,0,40
298,-5,11,14,8,0,40
298,-5,11,14,12,0,40
298,-5,11,14,2,0,40
298,-5,11,14,3,0,40
298,-5,11,14,4,0,40
298,-5,11,14,9,0,40
298,-5,11,14,10,0,40
298,-5,11,14,13,0,40
298,-5,11,14,15,0,40
298,5,12,10,4,0,40
298,5,12,10,3,0,40
298,5,14,11,9,0,40
298,5,14,11,13,0,40
298,5,14,11,8,0,40
298,5,14,11,15,0,40
298,5,14,11,2,0,40
298,5,14,11,10,0,40
298,5,14,11,3,0,40
298,5,14,11,4,0,40
298,-5,15,9,13,0,40
298,-5,15,9,8,0,40
298,-5,15,9,2,0,40
298,-5,15,9,3,0,40
298,-5,15,9,4,0,40
298,-5,15,9,10,0,40
