270,5,5,8,7,0,40
270,5,6,13,11,0,40
270,5,6,13,4,0,40
270,5,6,13,14,0,40
270,5,6,13,3,0,40
270,5,6,13,8,0,40
270,5,6,13,15,0,40
270,5,6,13,7,0,40
270,5,6,13,10,0,40
270,-5,12,6,5,0,40
270,-5,12,6,11,0,40
270,-5,12,6,4,0,40
270,-5,12,6,3,0,40
270,-5,12,6,14,0,40
270,-5,12,6,8,0,40
270,-5,12,6,15,0,40
270,-5,12,6,7,0,40
270,-5,12,6,10,0,40
270,-5,12,13,5,0,40
270,-5,12,13,6,0,40
270,-5,12,13,11,0,40
270,-5,12,13,4,0,40
270,-5,12,13,3,0,40
270,-5,12,13,14,0,40
270,-5,12,13,8,0,40
270,-5,12,13,15,0,40
270,-5,12,13,7,0,40
270,-5,12,13,10,0,40
