264,5,1,5,10,0,40
264,5,1,5,3,0,40
264,5,1,5,14,0,40
264,5,1,5,11,0,40
264,5,1,5,9,0,40
264,5,1,5,12,0,40
264,5,1,5,13,0,40
264,5,1,5,2,0,40
264,5,1,5,6,0,40
264,5,1,5,7,0,40
264,5,1,5,8,0,40
264,5,1,5,15,0,40
264,-5,1,8,7,0,40
264,-5,1,8,2,0,40
264,-5,1,8,6,0,40
264,-5,1,8,15,0,40
264,-5,1,14,8,0,40
264,-5,1,14,7,0,40
264,-5,1,14,13,0,40
264,-5,1,14,12,0,40
264,-5,1,14,2,0,40
264,-5,1,14,15,0,40
264,-5,1,14,6,0,40
264,-5,2,15,6,0,40
264,-5,3,14,9,0,40
264,-5,3,14,12,0,40
264,-5,3,14,7,0,40
264,-5,3,14,2,0,40
264,-5,3,14,6,0,40
264,-5,3,14,8,0,40
264,-5,3,14,13,0,40
264,-5,3,14,15,0,40
264,-5,5,1,10,0,40
264,-5,5,1,4,0,40
264,-5,5,1,3,0,40
264,-5,5,1,11,0,40
264,-5,5,1,9,0,40
264,-5,5,1,2,0,40
264,-5,5,1,6,0,40
264,-5,5,1,7,0,40
264,-5,5,1,8,0,40
264,-5,5,1,12,0,40
264,-5,5,1,13,0,40
264,-5,5,1,14,0,40
264,-5,5,1,15,0,40
264,-5,7,8,13,0,40
264,-5,7,8,12,0,40
264,-5,7,8,6,0,40
264,-5,7,8,2,0,40
264,-5,7,8,15,0,40
264,-5,8,14,13,0,40
264,-5,8,14,12,0,40
264,-5,8,14,7,0,40
264,-5,8,14,2,0,40
264,-5,8,14,6,0,40
264,-5,8,14,15,0,40
264,5,9,8,6,0,40
264,5,9,8,15,0,40
264,5,9,8,2,0,40
264,5,9,14,7,0,40
264,5,9,14,12,0,40
264,5,9,14,2,0,40
264,5,9,14,6,0,40
264,5,9,14,8,0,40
264,5,9,14,13,0,40
264,5,9,14,15,0,40
264,-5,10,14,9,0,40
264,-5,10,14,12,0,40
264,-5,10,14,7,0,40
264,-5,10,14,2,0,40
264,-5,10,14,6,0,40
264,-5,10,14,8,0,40
264,-5,10,14,13,0,40
264,-5,10,14,15,0,40
264,5,11,3,12,0,40
264,5,11,3,13,0,40
264,5,11,3,7,0,40
264,5,11,3,15,0,40
264,5,11,3,2,0,40
264,5,11,3,6,0,40
264,5,12,8,6,0,40
264,5,12,8,7,0,40
264,5,12,8,2,0,40
264,5,12,8,15,0,40
264,5,12,14,9,0,40
264,5,12,14,7,0,40
264,5,12,14,13,0,40
264,5,12,14,6,0,40
264,5,12,14,8,0,40
264,5,12,14,2,0,40
264,5,12,14,15,0,40
264,-5,13,8,12,0,40
264,-5,13,8,7,0,40
264,-5,13,8,6,0,40
264,-5,13,8,2,0,40
264,-5,13,8,15,0,40
264,5,14,8,12,0,40
264,5,14,8,7,0,40
264,5,14,8,6,0,40
264,5,14,8,2,0,40
264,5,14,8,15,0,40
264,5,15,8,2,0,40
264,5,15,8,6,0,40
