272,-5,2,11,15,0,40
272,-5,2,11,6,0,40
272,-5,2,11,1,0,40
272,-5,2,11,3,0,40
272,-5,2,11,4,0,40
272,-5,2,11,13,0,40
272,-5,6,9,14,0,40
272,-5,6,9,15,0,40
272,-5,6,9,3,0,40
272,-5,6,9,12,0,40
272,-5,6,9,13,0,40
272,-5,6,9,4,0,40
272,-5,6,9,1,0,40
272,5,7,9,10,0,40
272,5,7,9,1,0,40
272,5,7,9,2,0,40
272,5,7,9,3,0,40
272,5,7,9,4,0,40
272,5,7,9,5,0,40
272,5,7,9,6,0,40
272,5,7,9,8,0,40
272,5,7,9,11,0,40
272,5,7,9,12,0,40
272,5,7,9,13,0,40
272,5,7,9,14,0,40
272,5,7,9,15,0,40
272,-5,7,9,12,0,40
272,-5,7,9,3,0,40
272,-5,7,9,15,0,40
272,-5,7,9,4,0,40
272,-5,7,9,13,0,40
272,-5,7,9,6,0,40
272,-5,7,9,1,0,40
272,-5,10,4,1,0,40
272,-5,10,4,6,0,40
272,5,10,9,7,0,40
272,5,10,9,1,0,40
272,5,10,9,2,0,40
272,5,10,9,3,0,40
272,5,10,9,4,0,40
272,5,10,9,5,0,40
272,5,10,9,6,0,40
272,5,10,9,8,0,40
272,5,10,9,11,0,40
272,5,10,9,12,0,40
272,5,10,9,13,0,40
272,5,10,9,14,0,40
272,5,10,9,15,0,40
272,5,11,2,12,0,40
272,5,11,2,6,0,40
272,5,11,2,1,0,40
272,5,11,2,3,0,40
272,5,11,2,4,0,40
272,5,11,2,13,0,40
272,5,11,2,15,0,40
272,5,14,9,8,0,40
272,5,14,9,10,0,40
272,5,14,9,11,0,40
272,5,14,9,2,0,40
272,5,14,9,3,0,40
272,5,14,9,1,0,40
272,5,14,9,4,0,40
272,5,14,9,6,0,40
272,5,14,9,12,0,40
272,5,14,9,13,0,40
272,5,14,9,15,0,40
