238,-5,1,12,7,0,40
238,-5,1,12,11,0,40
238,-5,1,13,4,0,40
238,-5,1,13,3,0,40
238,-5,1,13,5,0,40
238,-5,1,13,7,0,40
238,-5,1,13,11,0,40
238,-5,1,13,12,0,40
238,5,2,12,7,0,40
238,5,2,13,4,0,40
238,5,2,13,10,0,40
238,5,2,13,3,0,40
238,5,2,13,5,0,40
238,5,2,13,1,0,40
238,5,2,13,11,0,40
238,5,2,13,7,0,40
238,5,2,13,12,0,40
238,5,4,13,2,0,40
238,5,4,13,10,0,40
238,5,4,13,3,0,40
238,5,4,13,5,0,40
238,5,4,13,11,0,40
238,5,4,13,1,0,40
238,5,4,13,7,0,40
238,5,4,13,12,0,40
238,-5,5,13,4,0,40
238,-5,5,13,3,0,40
238,-5,5,13,1,0,40
238,-5,5,13,11,0,40
238,-5,5,13,12,0,40
238,-5,5,13,7,0,40
238,5,6,5,7,0,40
238,5,6,13,11,0,40
238,5,6,13,10,0,40
238,5,6,13,3,0,40
238,5,6,13,12,0,40
238,5,6,13,1,0,40
238,5,6,13,5,0,40
238,5,6,13,7,0,40
238,-5,6,13,2,0,40
238,-5,6,13,10,0,40
238,-5,6,13,4,0,40
238,-5,6,13,11,0,40
238,-5,6,13,1,0,40
238,-5,6,13,3,0,40
238,-5,6,13,5,0,40
238,-5,6,13,7,0,40
238,-5,6,13,12,0,40
238,-5,8,12,7,0,40
238,-5,8,12,11,0,40
238,5,8,13,10,0,40
238,5,8,13,3,0,40
238,5,8,13,4,0,40
238,5,8,13,12,0,40
238,5,8,13,11,0,40
238,5,8,13,1,0,40
238,5,8,13,5,0,40
238,5,8,13,7,0,40
238,-5,8,13,3,0,40
238,-5,8,13,1,0,40
238,-5,8,13,5,0,40
238,-5,8,13,11,0,40
238,-5,8,13,7,0,40
238,-5,8,13,12,0,40
238,-5,10,12,11,0,40
238,-5,10,12,7,0,40
238,-5,10,13,3,0,40
238,-5,10,13,1,0,40
238,-5,10,13,11,0,40
238,-5,10,13,5,0,40
238,-5,10,13,12,0,40
238,-5,10,13,7,0,40
238,-5,12,5,11,0,40
238,-5,12,5,7,0,40
238,-5,12,13,4,0,40
238,-5,12,13,10,0,40
238,-5,12,13,3,0,40
238,-5,12,13,1,0,40
238,-5,12,13,11,0,40
238,-5,12,13,5,0,40
238,-5,12,13,7,0,40
238,5,13,9,3,0,40
238,5,13,9,4,0,40
238,5,13,9,5,0,40
238,5,13,9,1,0,40
238,5,13,9,12,0,40
238,5,13,9,7,0,40
238,5,13,9,11,0,40
238,5,15,12,7,0,40
238,5,15,13,10,0,40
238,5,15,13,3,0,40
238,5,15,13,5,0,40
238,5,15,13,11,0,40
238,5,15,13,1,0,40
238,5,15,13,7,0,40
238,5,15,13,12,0,40
