233,-5,1,6,8,0,40
233,-5,1,6,9,0,40
233,-5,1,6,12,0,40
233,-5,1,6,3,0,40
233,-5,1,6,15,0,40
233,-5,1,6,7,0,40
233,5,1,11,9,0,40
233,5,1,11,8,0,40
233,5,1,11,3,0,40
233,5,1,11,12,0,40
233,5,1,11,15,0,40
233,5,1,11,7,0,40
233,5,1,13,5,0,40
233,5,1,13,9,0,40
233,5,1,13,7,0,40
233,5,1,13,3,0,40
233,5,1,13,8,0,40
233,5,1,13,12,0,40
233,5,1,13,15,0,40
233,-5,1,13,10,0,40
233,-5,1,13,5,0,40
233,-5,1,13,9,0,40
233,-5,1,13,7,0,40
233,-5,1,13,8,0,40
233,-5,1,13,3,0,40
233,-5,1,13,12,0,40
233,-5,1,13,15,0,40
233,5,2,4,1,0,40
233,5,2,4,3,0,40
233,5,2,4,5,0,40
233,5,2,4,6,0,40
233,5,2,4,7,0,40
233,5,2,4,8,0,40
233,5,2,4,9,0,40
233,5,2,4,10,0,40
233,5,2,4,11,0,40
233,5,2,4,12,0,40
233,5,2,4,13,0,40
233,5,2,4,14,0,40
233,5,2,4,15,0,40
233,-5,2,4,5,0,40
233,-5,2,4,8,0,40
233,-5,2,4,10,0,40
233,-5,2,4,12,0,40
233,-5,2,4,9,0,40
233,-5,2,4,3,0,40
233,-5,2,4,15,0,40
233,-5,2,4,1,0,40
233,-5,2,4,7,0,40
233,5,2,11,10,0,40
233,5,2,11,8,0,40
233,5,2,11,9,0,40
233,5,2,11,12,0,40
233,5,2,11,3,0,40
233,5,2,11,1,0,40
233,5,2,11,15,0,40
233,5,2,11,7,0,40
233,5,2,13,5,0,40
233,5,2,13,10,0,40
233,5,2,13,9,0,40
233,5,2,13,7,0,40
233,5,2,13,1,0,40
233,5,2,13,3,0,40
233,5,2,13,8,0,40
233,5,2,13,12,0,40
233,5,2,13,15,0,40
233,-5,2,13,10,0,40
233,-5,2,13,8,0,40
233,-5,2,13,9,0,40
233,-5,2,13,12,0,40
233,-5,2,13,3,0,40
233,-5,2,13,7,0,40
233,-5,2,13,1,0,40
233,-5,2,13,15,0,40
233,-5,4,2,6,0,40
233,-5,4,2,14,0,40
233,-5,4,2,13,0,40
233,-5,4,2,5,0,40
233,-5,4,2,10,0,40
233,-5,4,2,8,0,40
233,-5,4,2,11,0,40
233,-5,4,2,1,0,40
233,-5,4,2,3,0,40
233,-5,4,2,7,0,40
233,-5,4,2,9,0,40
233,-5,4,2,12,0,40
233,-5,4,2,15,0,40
233,-5,4,11,10,0,40
233,-5,4,11,8,0,40
233,-5,4,11,12,0,40
233,-5,4,11,9,0,40
233,-5,4,11,3,0,40
233,-5,4,11,15,0,40
233,-5,4,11,1,0,40
233,-5,4,11,7,0,40
233,-5,4,13,5,0,40
233,-5,4,13,10,0,40
233,-5,4,13,9,0,40
233,-5,4,13,7,0,40
233,-5,4,13,1,0,40
233,-5,4,13,3,0,40
233,-5,4,13,8,0,40
233,-5,4,13,12,0,40
233,-5,4,13,15,0,40
233,-5,5,4,2,0,40
233,-5,5,4,13,0,40
233,-5,5,4,11,0,40
233,-5,5,4,14,0,40
233,-5,5,4,1,0,40
233,-5,5,4,3,0,40
233,-5,5,4,6,0,40
233,-5,5,4,7,0,40
233,-5,5,4,8,0,40
233,-5,5,4,9,0,40
233,-5,5,4,10,0,40
233,-5,5,4,12,0,40
233,-5,5,4,15,0,40
233,-5,5,13,14,0,40
233,-5,5,13,6,0,40
233,-5,5,13,10,0,40
233,-5,5,13,9,0,40
233,-5,5,13,7,0,40
233,-5,5,13,1,0,40
233,-5,5,13,3,0,40
