269,5,3,5,6,0,40
269,5,3,5,15,0,40
269,5,3,5,7,0,40
269,5,3,5,13,0,40
269,5,3,5,10,0,40
269,5,3,5,1,0,40
269,5,3,5,11,0,40
269,-5,5,10,11,0,40
269,5,6,5,3,0,40
269,5,6,5,15,0,40
269,5,6,5,7,0,40
269,5,6,5,10,0,40
269,5,6,5,1,0,40
269,5,6,5,11,0,40
269,5,6,5,13,0,40
269,-5,9,5,3,0,40
269,-5,9,5,6,0,40
269,-5,9,5,15,0,40
269,-5,9,5,7,0,40
269,-5,9,5,10,0,40
269,-5,9,5,1,0,40
269,-5,9,5,11,0,40
269,-5,9,5,13,0,40
269,-5,10,13,11,0,40
269,-5,11,10,13,0,40
269,5,14,5,6,0,40
269,5,14,5,11,0,40
269,5,14,5,15,0,40
269,5,14,5,7,0,40
269,5,14,5,10,0,40
269,5,14,5,1,0,40
269,5,14,5,13,0,40
269,5,15,5,6,0,40
269,5,15,5,7,0,40
269,5,15,5,13,0,40
269,5,15,5,10,0,40
269,5,15,5,1,0,40
269,5,15,5,11,0,40
269,-5,15,5,14,0,40
269,-5,15,5,3,0,40
269,-5,15,5,11,0,40
269,-5,15,5,6,0,40
269,-5,15,5,13,0,40
269,-5,15,5,1,0,40
269,-5,15,5,7,0,40
269,-5,15,5,10,0,40
