261,5,3,7,2,0,40
261,5,3,7,9,0,40
261,5,3,7,10,0,40
261,5,3,7,5,0,40
261,5,3,7,12,0,40
261,5,3,7,11,0,40
261,5,3,7,15,0,40
261,5,3,7,6,0,40
261,5,3,7,13,0,40
261,5,8,7,14,0,40
261,5,8,7,2,0,40
261,5,8,7,4,0,40
261,5,8,7,5,0,40
261,5,8,7,6,0,40
261,5,8,7,9,0,40
261,5,8,7,10,0,40
261,5,8,7,11,0,40
261,5,8,7,12,0,40
261,5,8,7,13,0,40
261,5,8,7,15,0,40
261,5,9,7,8,0,40
261,5,9,7,14,0,40
261,5,9,7,4,0,40
261,5,9,7,2,0,40
261,5,9,7,5,0,40
261,5,9,7,10,0,40
261,5,9,7,12,0,40
261,5,9,7,11,0,40
261,5,9,7,6,0,40
261,5,9,7,13,0,40
261,5,9,7,15,0,40
