254,5,2,9,13,0,40
254,5,2,9,1,0,40
254,5,2,9,6,0,40
254,5,2,9,14,0,40
254,5,2,9,5,0,40
254,5,2,9,11,0,40
254,5,2,9,15,0,40
254,5,4,8,2,0,40
254,5,4,8,13,0,40
254,5,4,8,6,0,40
254,5,4,8,14,0,40
254,5,4,8,1,0,40
254,5,4,8,15,0,40
254,5,4,8,5,0,40
254,5,4,8,11,0,40
254,5,5,15,6,0,40
254,5,5,15,11,0,40
254,5,6,8,9,0,40
254,5,6,8,4,0,40
254,5,6,8,13,0,40
254,5,6,8,14,0,40
254,5,6,8,2,0,40
254,5,6,8,15,0,40
254,5,6,8,1,0,40
254,5,6,8,5,0,40
254,5,6,8,11,0,40
254,5,9,8,4,0,40
254,5,9,8,6,0,40
254,5,9,8,14,0,40
254,5,9,8,13,0,40
254,5,9,8,1,0,40
254,5,9,8,15,0,40
254,5,9,8,5,0,40
254,5,9,8,11,0,40
254,-5,10,8,12,0,40
254,-5,10,8,7,0,40
254,-5,10,8,1,0,40
254,-5,10,8,2,0,40
254,-5,10,8,3,0,40
254,-5,10,8,4,0,40
254,-5,10,8,5,0,40
254,-5,10,8,6,0,40
254,-5,10,8,9,0,40
254,-5,10,8,11,0,40
254,-5,10,8,13,0,40
254,-5,10,8,14,0,40
254,-5,10,8,15,0,40
254,5,12,8,9,0,40
254,5,12,8,14,0,40
254,5,12,8,13,0,40
254,5,12,8,4,0,40
254,5,12,8,1,0,40
254,5,12,8,5,0,40
254,5,12,8,2,0,40
254,5,12,8,6,0,40
254,5,12,8,11,0,40
254,5,12,8,15,0,40
254,5,12,15,5,0,40
254,5,12,15,11,0,40
254,-5,15,8,9,0,40
254,-5,15,8,1,0,40
254,-5,15,8,5,0,40
254,-5,15,8,6,0,40
254,-5,15,8,11,0,40
