260,5,1,15,3,0,40
260,5,1,15,10,0,40
260,5,1,15,6,0,40
260,5,1,15,13,0,40
260,5,1,15,14,0,40
260,-5,2,5,9,0,40
260,-5,2,5,12,0,40
260,-5,2,5,11,0,40
260,-5,2,5,7,0,40
260,-5,2,5,15,0,40
260,-5,2,5,4,0,40
260,-5,2,5,1,0,40
260,-5,2,5,3,0,40
260,-5,2,5,6,0,40
260,-5,2,5,10,0,40
260,-5,2,5,13,0,40
260,-5,2,5,14,0,40
260,5,2,15,1,0,40
260,5,2,15,3,0,40
260,5,2,15,6,0,40
260,5,2,15,10,0,40
260,5,2,15,13,0,40
260,5,2,15,14,0,40
260,5,4,5,9,0,40
260,5,4,5,12,0,40
260,5,4,5,7,0,40
260,5,4,5,11,0,40
260,5,4,5,1,0,40
260,5,4,5,3,0,40
260,5,4,5,6,0,40
260,5,4,5,10,0,40
260,5,4,5,13,0,40
260,5,4,5,14,0,40
260,5,4,5,15,0,40
260,5,4,15,10,0,40
260,5,4,15,1,0,40
260,5,4,15,14,0,40
260,5,4,15,13,0,40
260,5,4,15,6,0,40
260,5,4,15,3,0,40
260,-5,5,4,7,0,40
260,-5,5,4,3,0,40
260,-5,5,4,1,0,40
260,-5,5,4,6,0,40
260,-5,5,4,10,0,40
260,-5,5,4,13,0,40
260,-5,5,4,14,0,40
260,-5,5,4,15,0,40
260,-5,5,15,10,0,40
260,-5,5,15,14,0,40
260,-5,5,15,1,0,40
260,-5,5,15,13,0,40
260,-5,5,15,6,0,40
260,-5,5,15,3,0,40
260,5,6,15,14,0,40
260,5,6,15,10,0,40
260,5,6,15,1,0,40
260,5,6,15,3,0,40
260,5,6,15,13,0,40
260,5,7,5,12,0,40
260,5,7,5,9,0,40
260,5,7,5,15,0,40
260,5,7,5,1,0,40
260,5,7,5,10,0,40
260,5,7,5,3,0,40
260,5,7,5,6,0,40
260,5,7,5,13,0,40
260,5,7,5,14,0,40
260,5,7,15,3,0,40
260,5,7,15,1,0,40
260,5,7,15,6,0,40
260,5,7,15,10,0,40
260,5,7,15,13,0,40
260,5,7,15,14,0,40
260,5,8,5,1,0,40
260,5,8,5,2,0,40
260,5,8,5,3,0,40
260,5,8,5,4,0,40
260,5,8,5,6,0,40
260,5,8,5,7,0,40
260,5,8,5,9,0,40
260,5,8,5,10,0,40
260,5,8,5,11,0,40
260,5,8,5,12,0,40
260,5,8,5,13,0,40
260,5,8,5,14,0,40
260,5,8,5,15,0,40
260,-5,9,5,2,0,40
260,-5,9,5,12,0,40
260,-5,9,5,11,0,40
260,-5,9,5,7,0,40
260,-5,9,5,15,0,40
260,-5,9,5,4,0,40
260,-5,9,5,1,0,40
260,-5,9,5,3,0,40
260,-5,9,5,6,0,40
260,-5,9,5,10,0,40
260,-5,9,5,13,0,40
260,-5,9,5,14,0,40
260,5,9,15,1,0,40
260,5,9,15,10,0,40
260,5,9,15,3,0,40
260,5,9,15,6,0,40
260,5,9,15,13,0,40
260,5,9,15,14,0,40
260,5,11,5,9,0,40
260,5,11,5,12,0,40
260,5,11,5,7,0,40
260,5,11,5,1,0,40
260,5,11,5,10,0,40
260,5,11,5,4,0,40
260,5,11,5,15,0,40
260,5,11,5,3,0,40
260,5,11,5,6,0,40
260,5,11,5,13,0,40
260,5,11,5,14,0,40
260,5,12,5,9,0,40
260,5,12,5,4,0,40
260,5,12,5,11,0,40
260,5,12,5,7,0,40
260,5,12,5,1,0,40
260,5,12,5,3,0,40
260,5,12,5,6,0,40
260,5,12,5,10,0,40
260,5,12,5,13,0,40
260,5,12,5,14,0,40
260,5,12,5,15,0,40
260,5,12,15,10,0,40
260,5,12,15,1,0,40
260,5,12,15,14,0,40
260,5,12,15,13,0,40
260,5,12,15,3,0,40
260,5,12,15,6,0,40
260,5,13,15,10,0,40
260,5,13,15,14,0,40
260,5,13,15,1,0,40
260,5,13,15,6,0,40
260,5,13,15,3,0,40
260,-5,13,15,3,0,40
260,-5,13,15,1,0,40
260,-5,13,15,6,0,40
260,-5,13,15,14,0,40
260,-5,15,4,11,0,40
260,-5,15,4,3,0,40
260,-5,15,4,1,0,40
260,-5,15,4,6,0,40
260,-5,15,4,10,0,40
260,-5,15,4,13,0,40
260,-5,15,4,14,0,40
260,5,15,5,10,0,40
260,5,15,5,13,0,40
260,5,15,5,1,0,40
260,5,15,5,14,0,40
260,5,15,5,6,0,40
260,5,15,5,3,0,40
