227,5,1,12,8,0,40
227,5,1,12,11,0,40
227,5,1,12,9,0,40
227,5,1,12,15,0,40
227,-5,1,12,13,0,40
227,-5,1,12,8,0,40
227,-5,1,12,11,0,40
227,-5,1,12,9,0,40
227,-5,1,12,15,0,40
227,5,3,12,11,0,40
227,5,3,12,8,0,40
227,5,3,12,1,0,40
227,5,3,12,9,0,40
227,5,3,12,15,0,40
227,5,4,12,13,0,40
227,5,4,12,11,0,40
227,5,4,12,8,0,40
227,5,4,12,1,0,40
227,5,4,12,9,0,40
227,5,4,12,15,0,40
227,-5,5,12,8,0,40
227,-5,5,12,11,0,40
227,-5,5,12,1,0,40
227,-5,5,12,9,0,40
227,-5,5,12,15,0,40
227,5,7,12,13,0,40
227,5,7,12,8,0,40
227,5,7,12,1,0,40
227,5,7,12,9,0,40
227,5,7,12,11,0,40
227,5,7,12,15,0,40
227,-5,7,12,11,0,40
227,-5,7,12,8,0,40
227,-5,7,12,1,0,40
227,-5,7,12,15,0,40
227,-5,7,12,9,0,40
227,5,8,12,11,0,40
227,5,8,12,1,0,40
227,5,8,12,9,0,40
227,5,8,12,15,0,40
227,-5,8,12,7,0,40
227,-5,8,12,11,0,40
227,-5,8,12,1,0,40
227,-5,8,12,13,0,40
227,-5,8,12,9,0,40
227,-5,8,12,15,0,40
227,-5,8,13,15,0,40
227,5,13,12,1,0,40
227,5,13,12,11,0,40
227,5,13,12,8,0,40
227,5,13,12,15,0,40
227,5,13,12,9,0,40
227,-5,13,12,8,0,40
227,-5,13,12,11,0,40
227,-5,13,12,1,0,40
227,-5,13,12,15,0,40
227,-5,13,12,9,0,40
227,5,15,12,11,0,40
227,5,15,12,8,0,40
227,5,15,12,1,0,40
227,5,15,12,9,0,40
