293,5,1,8,5,0,40
293,5,1,8,9,0,40
293,5,1,8,7,0,40
293,5,1,8,2,0,40
293,5,1,8,4,0,40
293,5,1,8,3,0,40
293,5,1,8,6,0,40
293,5,1,8,13,0,40
293,5,1,8,14,0,40
293,-5,1,8,15,0,40
293,-5,1,8,12,0,40
293,-5,1,8,2,0,40
293,-5,1,8,3,0,40
293,-5,1,8,4,0,40
293,-5,1,8,5,0,40
293,-5,1,8,6,0,40
293,-5,1,8,7,0,40
293,-5,1,8,9,0,40
293,-5,1,8,10,0,40
293,-5,1,8,11,0,40
293,-5,1,8,13,0,40
293,-5,1,8,14,0,40
293,-5,2,8,5,0,40
293,-5,2,8,10,0,40
293,-5,2,8,9,0,40
293,-5,2,8,12,0,40
293,-5,2,8,4,0,40
293,-5,2,8,7,0,40
293,-5,2,8,14,0,40
293,-5,2,8,3,0,40
293,-5,2,8,6,0,40
293,-5,2,8,13,0,40
293,-5,6,8,10,0,40
293,-5,6,8,9,0,40
293,-5,6,8,12,0,40
293,-5,6,8,4,0,40
293,-5,6,8,2,0,40
293,-5,6,8,7,0,40
293,-5,6,8,3,0,40
293,-5,6,8,13,0,40
293,-5,6,8,14,0,40
293,-5,6,14,13,0,40
293,5,7,8,5,0,40
293,5,7,8,9,0,40
293,5,7,8,10,0,40
293,5,7,8,2,0,40
293,5,7,8,4,0,40
293,5,7,8,3,0,40
293,5,7,8,6,0,40
293,5,7,8,13,0,40
293,5,7,8,14,0,40
293,-5,7,8,15,0,40
293,-5,7,8,11,0,40
293,-5,7,8,12,0,40
293,-5,7,8,1,0,40
293,-5,7,8,2,0,40
293,-5,7,8,3,0,40
293,-5,7,8,4,0,40
293,-5,7,8,5,0,40
293,-5,7,8,6,0,40
293,-5,7,8,9,0,40
293,-5,7,8,10,0,40
293,-5,7,8,13,0,40
293,-5,7,8,14,0,40
293,5,7,14,13,0,40
293,5,8,2,3,0,40
293,5,8,2,14,0,40
293,5,8,2,13,0,40
293,5,8,2,6,0,40
293,-5,10,8,11,0,40
293,-5,10,8,15,0,40
293,-5,10,8,12,0,40
293,-5,10,8,1,0,40
293,-5,10,8,2,0,40
293,-5,10,8,3,0,40
293,-5,10,8,4,0,40
293,-5,10,8,5,0,40
293,-5,10,8,6,0,40
293,-5,10,8,7,0,40
293,-5,10,8,9,0,40
293,-5,10,8,13,0,40
293,-5,10,8,14,0,40
293,-5,11,8,1,0,40
293,-5,11,8,10,0,40
293,-5,11,8,5,0,40
293,-5,11,8,9,0,40
293,-5,11,8,12,0,40
293,-5,11,8,2,0,40
293,-5,11,8,3,0,40
293,-5,11,8,4,0,40
293,-5,11,8,6,0,40
293,-5,11,8,7,0,40
293,-5,11,8,13,0,40
293,-5,11,8,14,0,40
293,5,12,8,11,0,40
293,5,12,8,1,0,40
293,5,12,8,5,0,40
293,5,12,8,10,0,40
293,5,12,8,9,0,40
293,5,12,8,2,0,40
293,5,12,8,3,0,40
293,5,12,8,4,0,40
293,5,12,8,6,0,40
293,5,12,8,7,0,40
293,5,12,8,13,0,40
293,5,12,8,14,0,40
293,-5,12,8,15,0,40
293,-5,12,8,1,0,40
293,-5,12,8,2,0,40
293,-5,12,8,3,0,40
293,-5,12,8,4,0,40
293,-5,12,8,5,0,40
293,-5,12,8,6,0,40
293,-5,12,8,7,0,40
293,-5,12,8,9,0,40
293,-5,12,8,10,0,40
293,-5,12,8,11,0,40
293,-5,12,8,13,0,40
293,-5,12,8,14,0,40
293,-5,13,2,7,0,40
293,-5,13,2,4,0,40
293,-5,13,2,3,0,40
293,-5,13,2,6,0,40
293,-5,13,2,14,0,40
293,-5,14,8,4,0,40
293,-5,14,8,3,0,40
293,-5,14,8,7,0,40
293,-5,14,8,13,0,40
293,-5,14,8,6,0,40
293,5,15,8,1,0,40
293,5,15,8,11,0,40
293,5,15,8,12,0,40
293,5,15,8,5,0,40
293,5,15,8,10,0,40
293,5,15,8,2,0,40
293,5,15,8,3,0,40
293,5,15,8,4,0,40
293,5,15,8,6,0,40
293,5,15,8,7,0,40
293,5,15,8,9,0,40
293,5,15,8,13,0,40
293,5,15,8,14,0,40
293,-5,15,8,12,0,40
293,-5,15,8,1,0,40
293,-5,15,8,2,0,40
293,-5,15,8,3,0,40
293,-5,15,8,4,0,40
293,-5,15,8,5,0,40
293,-5,15,8,6,0,40
293,-5,15,8,7,0,40
293,-5,15,8,9,0,40
293,-5,15,8,10,0,40
293,-5,15,8,11,0,40
293,-5,15,8,13,0,40
293,-5,15,8,14,0,40
