284,5,1,2,3,0,40
284,5,1,2,4,0,40
284,5,1,2,5,0,40
284,5,1,2,6,0,40
284,5,1,2,7,0,40
284,5,1,2,8,0,40
284,5,1,2,9,0,40
284,5,1,2,10,0,40
284,5,1,2,11,0,40
284,5,1,2,12,0,40
284,5,1,2,13,0,40
284,5,1,2,14,0,40
284,5,1,2,15,0,40
284,-5,1,2,8,0,40
284,-5,1,2,14,0,40
284,-5,1,2,12,0,40
284,-5,1,2,10,0,40
284,-5,1,2,15,0,40
284,-5,1,2,13,0,40
284,-5,1,2,3,0,40
284,-5,1,2,5,0,40
284,-5,1,2,6,0,40
284,-5,1,2,7,0,40
284,-5,1,2,11,0,40
284,-5,1,4,8,0,40
284,-5,1,4,13,0,40
284,-5,1,4,11,0,40
284,-5,1,4,3,0,40
284,-5,1,4,5,0,40
284,-5,1,4,6,0,40
284,-5,1,4,7,0,40
284,-5,1,4,10,0,40
284,-5,1,4,12,0,40
284,-5,1,4,14,0,40
284,-5,1,4,15,0,40
284,-5,2,4,8,0,40
284,-5,2,4,14,0,40
284,-5,2,4,10,0,40
284,-5,2,4,12,0,40
284,-5,2,4,13,0,40
284,-5,2,4,11,0,40
284,-5,2,4,3,0,40
284,-5,2,4,5,0,40
284,-5,2,4,6,0,40
284,-5,2,4,7,0,40
284,-5,2,4,15,0,40
284,5,4,2,10,0,40
284,5,4,2,14,0,40
284,5,4,2,13,0,40
284,5,4,2,12,0,40
284,5,4,2,15,0,40
284,5,4,2,6,0,40
284,5,4,2,5,0,40
284,5,4,2,3,0,40
284,5,4,2,7,0,40
284,5,4,2,11,0,40
284,-5,7,3,11,0,40
284,5,8,2,4,0,40
284,5,8,2,14,0,40
284,5,8,2,10,0,40
284,5,8,2,13,0,40
284,5,8,2,15,0,40
284,5,8,2,6,0,40
284,5,8,2,3,0,40
284,5,8,2,5,0,40
284,5,8,2,7,0,40
284,5,8,2,11,0,40
284,5,8,2,12,0,40
284,5,10,2,14,0,40
284,5,10,2,12,0,40
284,5,10,2,13,0,40
284,5,10,2,15,0,40
284,5,10,2,5,0,40
284,5,10,2,6,0,40
284,5,10,2,11,0,40
284,5,10,2,3,0,40
284,5,10,2,7,0,40
284,-5,11,13,7,0,40
284,-5,12,4,14,0,40
284,-5,12,4,13,0,40
284,-5,12,4,6,0,40
284,-5,12,4,15,0,40
284,-5,12,4,5,0,40
284,-5,12,4,3,0,40
284,-5,12,4,11,0,40
284,-5,12,4,7,0,40
284,-5,14,4,8,0,40
284,-5,14,4,13,0,40
284,-5,14,4,11,0,40
284,-5,14,4,3,0,40
284,-5,14,4,5,0,40
284,-5,14,4,6,0,40
284,-5,14,4,7,0,40
284,-5,14,4,10,0,40
284,-5,14,4,12,0,40
284,-5,14,4,15,0,40
