221,-5,1,9,6,0,40
221,-5,1,9,2,0,40
221,-5,1,9,8,0,40
221,-5,1,15,3,0,40
221,-5,1,15,14,0,40
221,-5,1,15,11,0,40
221,-5,1,15,2,0,40
221,-5,1,15,4,0,40
221,-5,1,15,6,0,40
221,-5,1,15,7,0,40
221,-5,1,15,8,0,40
221,-5,1,15,9,0,40
221,5,2,4,6,0,40
221,5,2,4,8,0,40
221,5,2,4,9,0,40
221,-5,2,9,6,0,40
221,-5,2,9,8,0,40
221,-5,2,9,1,0,40
221,5,2,15,11,0,40
221,5,2,15,14,0,40
221,5,2,15,1,0,40
221,5,2,15,7,0,40
221,5,2,15,6,0,40
221,5,2,15,9,0,40
221,5,2,15,4,0,40
221,5,2,15,8,0,40
221,-5,2,15,5,0,40
221,-5,2,15,14,0,40
221,-5,2,15,11,0,40
221,-5,2,15,1,0,40
221,-5,2,15,4,0,40
221,-5,2,15,6,0,40
221,-5,2,15,7,0,40
221,-5,2,15,8,0,40
221,-5,2,15,9,0,40
221,-5,3,4,2,0,40
221,-5,3,4,6,0,40
221,-5,3,4,8,0,40
221,-5,3,4,9,0,40
221,5,4,15,11,0,40
221,5,4,15,14,0,40
221,5,4,15,1,0,40
221,5,4,15,7,0,40
221,5,4,15,6,0,40
221,5,4,15,2,0,40
221,5,4,15,8,0,40
221,5,4,15,9,0,40
221,5,5,15,3,0,40
221,5,5,15,1,0,40
221,5,5,15,2,0,40
221,5,5,15,4,0,40
221,5,5,15,6,0,40
221,5,5,15,7,0,40
221,5,5,15,8,0,40
221,5,5,15,9,0,40
221,5,5,15,11,0,40
221,5,5,15,14,0,40
221,5,6,4,7,0,40
221,5,6,4,8,0,40
221,5,6,4,2,0,40
221,5,6,4,9,0,40
221,-5,6,9,2,0,40
221,-5,6,9,8,0,40
221,5,6,15,11,0,40
221,5,6,15,14,0,40
221,5,6,15,1,0,40
221,5,6,15,7,0,40
221,5,6,15,8,0,40
221,5,6,15,2,0,40
221,5,6,15,4,0,40
221,5,6,15,9,0,40
221,-5,6,15,11,0,40
221,-5,6,15,4,0,40
221,-5,6,15,1,0,40
221,-5,6,15,7,0,40
221,-5,6,15,9,0,40
221,-5,6,15,8,0,40
221,-5,6,15,2,0,40
221,5,7,9,8,0,40
221,5,7,15,11,0,40
221,5,7,15,14,0,40
221,5,7,15,1,0,40
221,5,7,15,6,0,40
221,5,7,15,2,0,40
221,5,7,15,4,0,40
221,5,7,15,8,0,40
221,5,7,15,9,0,40
221,-5,7,15,1,0,40
221,-5,7,15,6,0,40
221,-5,7,15,9,0,40
221,-5,7,15,2,0,40
221,-5,7,15,8,0,40
221,5,8,4,6,0,40
221,5,8,4,2,0,40
221,5,8,4,9,0,40
221,-5,8,9,6,0,40
221,-5,8,9,2,0,40
221,-5,8,9,1,0,40
221,5,8,15,11,0,40
221,5,8,15,14,0,40
221,5,8,15,1,0,40
221,5,8,15,7,0,40
221,5,8,15,6,0,40
221,5,8,15,4,0,40
221,5,8,15,2,0,40
221,5,8,15,9,0,40
221,-5,8,15,5,0,40
221,-5,8,15,14,0,40
221,-5,8,15,11,0,40
221,-5,8,15,1,0,40
221,-5,8,15,2,0,40
221,-5,8,15,4,0,40
221,-5,8,15,6,0,40
221,-5,8,15,7,0,40
221,-5,8,15,9,0,40
221,5,9,15,1,0,40
221,5,9,15,6,0,40
221,5,9,15,4,0,40
221,5,9,15,7,0,40
221,5,9,15,2,0,40
221,5,9,15,8,0,40
221,5,12,15,3,0,40
221,5,12,15,14,0,40
221,5,12,15,11,0,40
221,5,12,15,1,0,40
221,5,12,15,7,0,40
221,5,12,15,2,0,40
221,5,12,15,4,0,40
221,5,12,15,6,0,40
221,5,12,15,8,0,40
221,5,12,15,9,0,40
221,5,13,15,11,0,40
221,5,13,15,14,0,40
221,5,13,15,1,0,40
221,5,13,15,6,0,40
221,5,13,15,7,0,40
221,5,13,15,4,0,40
221,5,13,15,2,0,40
221,5,13,15,8,0,40
221,5,13,15,9,0,40
221,-5,14,4,2,0,40
221,-5,14,4,8,0,40
221,-5,14,4,6,0,40
221,-5,14,4,9,0,40
221,5,14,9,2,0,40
221,5,14,9,8,0,40
221,5,14,15,11,0,40
221,5,14,15,1,0,40
221,5,14,15,4,0,40
221,5,14,15,6,0,40
221,5,14,15,7,0,40
221,5,14,15,2,0,40
221,5,14,15,8,0,40
221,5,14,15,9,0,40
221,-5,14,15,11,0,40
221,-5,14,15,7,0,40
221,-5,14,15,1,0,40
221,-5,14,15,6,0,40
221,-5,14,15,4,0,40
221,-5,14,15,2,0,40
221,-5,14,15,8,0,40
221,-5,14,15,9,0,40
