239,5,2,13,15,0,40
239,5,2,13,7,0,40
239,5,2,13,5,0,40
239,5,2,13,1,0,40
239,5,2,13,3,0,40
239,5,2,13,4,0,40
239,5,2,13,6,0,40
239,5,2,13,10,0,40
239,5,2,13,12,0,40
239,5,2,13,14,0,40
239,5,3,10,14,0,40
239,5,5,3,12,0,40
239,5,5,3,6,0,40
239,5,5,3,1,0,40
239,5,5,3,14,0,40
239,5,5,3,4,0,40
239,5,5,3,10,0,40
239,-5,5,3,7,0,40
239,-5,5,3,12,0,40
239,-5,5,3,1,0,40
239,-5,5,3,14,0,40
239,-5,5,3,6,0,40
239,-5,5,3,4,0,40
239,-5,5,3,10,0,40
239,5,5,10,4,0,40
239,5,7,3,1,0,40
239,5,7,3,12,0,40
239,5,7,3,4,0,40
239,5,7,3,6,0,40
239,5,7,3,14,0,40
239,5,7,3,10,0,40
239,5,8,9,11,0,40
239,5,8,9,7,0,40
239,5,8,9,1,0,40
239,5,8,9,2,0,40
239,5,8,9,3,0,40
239,5,8,9,4,0,40
239,5,8,9,5,0,40
239,5,8,9,6,0,40
239,5,8,9,10,0,40
239,5,8,9,12,0,40
239,5,8,9,13,0,40
239,5,8,9,14,0,40
239,5,8,9,15,0,40
239,-5,9,8,11,0,40
239,-5,9,8,13,0,40
239,-5,9,8,15,0,40
239,-5,9,8,1,0,40
239,-5,9,8,2,0,40
239,-5,9,8,3,0,40
239,-5,9,8,4,0,40
239,-5,9,8,5,0,40
239,-5,9,8,6,0,40
239,-5,9,8,7,0,40
239,-5,9,8,10,0,40
239,-5,9,8,12,0,40
239,-5,9,8,14,0,40
239,-5,10,3,6,0,40
239,-5,10,3,5,0,40
239,-5,10,3,1,0,40
239,-5,10,3,4,0,40
239,-5,10,3,12,0,40
239,-5,10,3,14,0,40
239,5,11,3,6,0,40
239,5,11,3,12,0,40
239,5,11,3,4,0,40
239,5,11,3,1,0,40
239,5,11,3,10,0,40
239,5,11,3,14,0,40
239,5,12,3,6,0,40
239,5,12,3,14,0,40
239,5,12,3,1,0,40
239,5,12,3,4,0,40
239,5,12,3,10,0,40
239,-5,12,3,1,0,40
239,-5,12,3,5,0,40
239,-5,12,3,10,0,40
239,-5,12,3,4,0,40
239,-5,12,3,6,0,40
239,-5,12,3,14,0,40
239,5,12,10,4,0,40
239,-5,13,2,15,0,40
239,-5,13,2,7,0,40
239,-5,13,2,1,0,40
239,-5,13,2,3,0,40
239,-5,13,2,4,0,40
239,-5,13,2,5,0,40
239,-5,13,2,6,0,40
239,-5,13,2,10,0,40
239,-5,13,2,12,0,40
239,-5,13,2,14,0,40
239,5,13,3,6,0,40
239,5,13,3,12,0,40
239,5,13,3,4,0,40
239,5,13,3,1,0,40
239,5,13,3,10,0,40
239,5,13,3,14,0,40
239,5,13,10,14,0,40
239,-5,13,10,14,0,40
