268,-5,2,5,7,0,40
268,-5,2,5,8,0,40
268,-5,2,5,3,0,40
268,-5,2,5,15,0,40
268,-5,2,5,13,0,40
268,-5,2,5,1,0,40
268,5,4,6,7,0,40
268,5,4,6,8,0,40
268,5,4,6,1,0,40
268,5,4,6,2,0,40
268,5,4,6,3,0,40
268,5,4,6,5,0,40
268,5,4,6,13,0,40
268,5,4,6,15,0,40
268,5,5,6,4,0,40
268,5,5,6,8,0,40
268,5,5,6,2,0,40
268,5,5,6,1,0,40
268,5,5,6,3,0,40
268,5,5,6,15,0,40
268,5,5,6,13,0,40
268,-5,6,5,8,0,40
268,-5,6,5,13,0,40
268,-5,6,5,3,0,40
268,-5,6,5,15,0,40
268,-5,6,5,2,0,40
268,-5,6,5,1,0,40
268,5,9,13,3,0,40
268,5,9,13,15,0,40
268,5,9,13,1,0,40
268,5,10,5,2,0,40
268,5,10,5,8,0,40
268,5,10,5,3,0,40
268,5,10,5,15,0,40
268,5,10,5,1,0,40
268,5,10,5,13,0,40
268,-5,10,5,8,0,40
268,-5,10,5,2,0,40
268,-5,10,5,13,0,40
268,-5,10,5,15,0,40
268,-5,10,5,3,0,40
268,-5,10,5,1,0,40
268,5,10,13,1,0,40
268,-5,11,5,2,0,40
268,-5,11,5,15,0,40
268,-5,11,5,13,0,40
268,-5,11,5,3,0,40
268,-5,11,5,1,0,40
268,-5,11,13,3,0,40
268,-5,11,13,1,0,40
268,-5,13,5,15,0,40
268,-5,13,5,3,0,40
268,-5,13,5,1,0,40
268,5,14,6,10,0,40
268,5,14,6,7,0,40
268,5,14,6,8,0,40
268,5,14,6,1,0,40
268,5,14,6,2,0,40
268,5,14,6,3,0,40
268,5,14,6,5,0,40
268,5,14,6,13,0,40
268,5,14,6,15,0,40
