257,-5,1,6,2,0,40
257,-5,1,6,3,0,40
257,-5,1,6,14,0,40
257,-5,1,6,11,0,40
257,-5,1,6,5,0,40
257,5,1,8,13,0,40
257,5,1,8,10,0,40
257,5,1,8,2,0,40
257,5,1,8,3,0,40
257,5,1,8,4,0,40
257,5,1,8,5,0,40
257,5,1,8,6,0,40
257,5,1,8,9,0,40
257,5,1,8,11,0,40
257,5,1,8,14,0,40
257,5,1,8,15,0,40
257,5,2,6,3,0,40
257,5,2,6,5,0,40
257,5,2,6,14,0,40
257,5,2,6,11,0,40
257,5,3,6,4,0,40
257,5,3,6,2,0,40
257,5,3,6,5,0,40
257,5,3,6,11,0,40
257,5,3,6,14,0,40
257,5,3,15,13,0,40
257,5,3,15,2,0,40
257,5,3,15,9,0,40
257,5,3,15,10,0,40
257,5,3,15,4,0,40
257,5,3,15,5,0,40
257,5,3,15,6,0,40
257,5,3,15,11,0,40
257,5,3,15,14,0,40
257,-5,4,12,9,0,40
257,-5,4,12,6,0,40
257,-5,4,12,10,0,40
257,-5,4,12,2,0,40
257,-5,4,12,14,0,40
257,-5,4,12,3,0,40
257,-5,4,12,11,0,40
257,-5,4,12,5,0,40
257,-5,4,15,9,0,40
257,-5,4,15,2,0,40
257,-5,4,15,10,0,40
257,-5,4,15,3,0,40
257,-5,4,15,5,0,40
257,-5,4,15,6,0,40
257,-5,4,15,11,0,40
257,-5,4,15,14,0,40
257,-5,5,6,2,0,40
257,-5,5,6,3,0,40
257,-5,5,6,14,0,40
257,-5,5,6,11,0,40
257,-5,5,15,3,0,40
257,-5,5,15,14,0,40
257,-5,5,15,2,0,40
257,-5,5,15,11,0,40
257,-5,6,12,9,0,40
257,-5,6,12,3,0,40
257,-5,6,12,14,0,40
257,-5,6,12,2,0,40
257,-5,6,12,11,0,40
257,-5,6,12,5,0,40
257,5,7,12,1,0,40
257,5,7,12,8,0,40
257,5,7,12,13,0,40
257,5,7,12,10,0,40
257,5,7,12,2,0,40
257,5,7,12,3,0,40
257,5,7,12,4,0,40
257,5,7,12,5,0,40
257,5,7,12,6,0,40
257,5,7,12,9,0,40
257,5,7,12,11,0,40
257,5,7,12,14,0,40
257,5,7,12,15,0,40
257,-5,7,12,1,0,40
257,-5,7,12,2,0,40
257,-5,7,12,3,0,40
257,-5,7,12,4,0,40
257,-5,7,12,5,0,40
257,-5,7,12,6,0,40
257,-5,7,12,8,0,40
257,-5,7,12,9,0,40
257,-5,7,12,10,0,40
257,-5,7,12,11,0,40
257,-5,7,12,13,0,40
257,-5,7,12,14,0,40
257,-5,7,12,15,0,40
257,5,8,6,4,0,40
257,5,8,6,2,0,40
257,5,8,6,3,0,40
257,5,8,6,5,0,40
257,5,8,6,9,0,40
257,5,8,6,11,0,40
257,5,8,6,14,0,40
257,-5,8,6,9,0,40
257,-5,8,6,2,0,40
257,-5,8,6,3,0,40
257,-5,8,6,11,0,40
257,-5,8,6,14,0,40
257,-5,8,6,5,0,40
257,-5,8,12,1,0,40
257,-5,8,12,13,0,40
257,-5,8,12,10,0,40
257,-5,8,12,9,0,40
257,-5,8,12,4,0,40
257,-5,8,12,2,0,40
257,-5,8,12,3,0,40
257,-5,8,12,5,0,40
257,-5,8,12,6,0,40
257,-5,8,12,11,0,40
257,-5,8,12,14,0,40
257,-5,8,12,15,0,40
257,5,8,15,13,0,40
257,5,8,15,10,0,40
257,5,8,15,4,0,40
257,5,8,15,2,0,40
257,5,8,15,6,0,40
257,5,8,15,3,0,40
257,5,8,15,5,0,40
257,5,8,15,9,0,40
257,5,8,15,11,0,40
257,5,8,15,14,0,40
257,-5,8,15,10,0,40
257,-5,8,15,9,0,40
257,-5,8,15,4,0,40
257,-5,8,15,2,0,40
257,-5,8,15,3,0,40
257,-5,8,15,5,0,40
257,-5,8,15,6,0,40
257,-5,8,15,11,0,40
257,-5,8,15,14,0,40
257,5,9,6,3,0,40
257,5,9,6,5,0,40
257,5,9,6,14,0,40
257,5,9,6,11,0,40
257,-5,9,6,10,0,40
257,-5,9,6,2,0,40
257,-5,9,6,3,0,40
257,-5,9,6,5,0,40
257,-5,9,6,11,0,40
257,-5,9,6,14,0,40
257,-5,10,8,1,0,40
