223,-5,4,6,1,0,40
223,-5,4,6,2,0,40
223,-5,4,6,3,0,40
223,-5,4,6,5,0,40
223,-5,4,6,7,0,40
223,-5,4,6,8,0,40
223,-5,4,6,9,0,40
223,-5,4,6,10,0,40
223,-5,4,6,11,0,40
223,-5,4,6,12,0,40
223,-5,4,6,13,0,40
223,-5,4,6,14,0,40
223,-5,4,6,15,0,40
223,5,6,4,2,0,40
223,5,6,4,9,0,40
223,5,6,4,15,0,40
223,5,6,4,11,0,40
223,5,6,4,13,0,40
223,5,6,4,5,0,40
223,5,6,4,3,0,40
223,5,6,4,7,0,40
223,5,6,4,10,0,40
223,5,6,4,12,0,40
223,5,6,4,14,0,40
223,5,8,9,15,0,40
223,5,8,9,14,0,40
223,5,8,9,11,0,40
223,5,8,9,13,0,40
223,5,8,9,3,0,40
223,5,8,9,5,0,40
223,5,8,9,7,0,40
223,5,8,9,10,0,40
223,5,8,9,12,0,40
223,-5,8,12,7,0,40
223,-5,9,6,11,0,40
223,-5,9,6,14,0,40
223,-5,9,6,3,0,40
223,-5,9,6,13,0,40
223,-5,9,6,5,0,40
223,-5,9,6,7,0,40
223,-5,9,6,10,0,40
223,-5,9,6,12,0,40
223,5,10,14,13,0,40
223,5,10,14,5,0,40
223,5,10,14,12,0,40
223,5,10,14,7,0,40
223,5,11,14,13,0,40
223,5,11,14,3,0,40
223,5,11,14,12,0,40
223,5,11,14,5,0,40
223,5,11,14,7,0,40
223,5,11,14,10,0,40
223,5,13,14,3,0,40
223,5,13,14,5,0,40
223,5,13,14,10,0,40
223,5,13,14,12,0,40
223,5,13,14,7,0,40
223,-5,13,14,3,0,40
223,-5,13,14,12,0,40
223,-5,13,14,5,0,40
223,-5,13,14,7,0,40
223,-5,13,14,10,0,40
223,-5,14,11,3,0,40
223,-5,14,11,5,0,40
223,-5,14,11,12,0,40
223,-5,14,11,10,0,40
223,-5,14,11,7,0,40
