222,5,1,8,10,0,40
222,5,1,8,14,0,40
222,5,1,8,15,0,40
222,5,1,8,13,0,40
222,5,1,8,2,0,40
222,5,1,8,4,0,40
222,5,1,8,9,0,40
222,5,1,8,5,0,40
222,5,1,8,12,0,40
222,-5,6,8,3,0,40
222,-5,6,8,10,0,40
222,-5,6,8,13,0,40
222,-5,6,8,1,0,40
222,-5,6,8,2,0,40
222,-5,6,8,4,0,40
222,-5,6,8,5,0,40
222,-5,6,8,9,0,40
222,-5,6,8,12,0,40
222,-5,6,8,14,0,40
222,-5,6,8,15,0,40
222,-5,7,8,2,0,40
222,-5,7,8,14,0,40
222,-5,7,8,15,0,40
222,-5,7,8,1,0,40
222,-5,7,8,12,0,40
222,-5,7,8,9,0,40
222,-5,7,8,5,0,40
222,-5,7,8,13,0,40
222,-5,7,8,4,0,40
222,5,10,8,2,0,40
222,5,10,8,14,0,40
222,5,10,8,15,0,40
222,5,10,8,13,0,40
222,5,10,8,9,0,40
222,5,10,8,12,0,40
222,5,10,8,4,0,40
222,5,10,8,5,0,40
222,-5,14,8,15,0,40
222,-5,14,8,9,0,40
222,-5,14,8,5,0,40
222,-5,14,8,12,0,40
222,-5,14,8,4,0,40
222,-5,14,8,13,0,40
