202,-5,1,15,8,0,40
202,-5,1,15,13,0,40
202,-5,1,15,12,0,40
202,-5,1,15,10,0,40
202,-5,1,15,4,0,40
202,-5,1,15,7,0,40
202,-5,1,15,14,0,40
202,-5,3,15,2,0,40
202,-5,3,15,10,0,40
202,-5,3,15,1,0,40
202,-5,3,15,4,0,40
202,-5,3,15,7,0,40
202,-5,3,15,8,0,40
202,-5,3,15,12,0,40
202,-5,3,15,13,0,40
202,-5,3,15,14,0,40
202,-5,6,15,10,0,40
202,-5,6,15,1,0,40
202,-5,6,15,4,0,40
202,-5,6,15,7,0,40
202,-5,6,15,8,0,40
202,-5,6,15,12,0,40
202,-5,6,15,13,0,40
202,-5,6,15,14,0,40
202,-5,8,1,4,0,40
202,-5,8,1,10,0,40
202,-5,8,1,13,0,40
202,-5,8,1,12,0,40
202,-5,8,1,14,0,40
202,-5,8,1,7,0,40
202,5,8,15,13,0,40
202,5,8,15,1,0,40
202,5,8,15,4,0,40
202,5,8,15,10,0,40
202,5,8,15,12,0,40
202,5,8,15,14,0,40
202,5,8,15,7,0,40
202,-5,8,15,11,0,40
202,-5,8,15,2,0,40
202,-5,8,15,5,0,40
202,-5,8,15,10,0,40
202,-5,8,15,1,0,40
202,-5,8,15,4,0,40
202,-5,8,15,7,0,40
202,-5,8,15,12,0,40
202,-5,8,15,13,0,40
202,-5,8,15,14,0,40
202,-5,12,15,11,0,40
202,-5,12,15,2,0,40
202,-5,12,15,5,0,40
202,-5,12,15,10,0,40
202,-5,12,15,1,0,40
202,-5,12,15,4,0,40
202,-5,12,15,7,0,40
202,-5,12,15,8,0,40
202,-5,12,15,13,0,40
202,-5,12,15,14,0,40
202,-5,13,1,10,0,40
202,-5,13,1,4,0,40
202,-5,13,1,12,0,40
202,-5,13,1,7,0,40
202,-5,13,1,14,0,40
202,5,13,15,10,0,40
202,5,13,15,8,0,40
202,5,13,15,12,0,40
202,5,13,15,4,0,40
202,5,13,15,7,0,40
202,5,13,15,1,0,40
202,5,13,15,14,0,40
202,-5,14,1,10,0,40
202,-5,14,1,4,0,40
202,-5,14,1,12,0,40
202,-5,14,1,13,0,40
202,-5,14,1,7,0,40
202,5,14,13,7,0,40
202,5,14,15,10,0,40
202,5,14,15,1,0,40
202,5,14,15,8,0,40
202,5,14,15,12,0,40
202,5,14,15,4,0,40
202,5,14,15,7,0,40
202,5,14,15,13,0,40
