219,-5,1,7,9,0,40
219,-5,1,7,15,0,40
219,-5,1,11,3,0,40
219,-5,1,11,13,0,40
219,-5,1,11,9,0,40
219,-5,1,11,2,0,40
219,-5,1,11,7,0,40
219,-5,1,11,15,0,40
219,5,2,11,3,0,40
219,5,2,11,1,0,40
219,5,2,11,9,0,40
219,5,2,11,13,0,40
219,5,2,11,7,0,40
219,5,2,11,15,0,40
219,5,2,12,6,0,40
219,5,2,12,11,0,40
219,5,2,12,3,0,40
219,5,2,12,1,0,40
219,5,2,12,13,0,40
219,5,2,12,7,0,40
219,5,2,12,9,0,40
219,5,2,12,15,0,40
219,-5,3,11,9,0,40
219,-5,3,11,13,0,40
219,-5,3,11,1,0,40
219,-5,3,11,2,0,40
219,-5,3,11,7,0,40
219,-5,3,11,15,0,40
219,-5,3,12,6,0,40
219,-5,3,12,4,0,40
219,-5,3,12,11,0,40
219,-5,3,12,13,0,40
219,-5,3,12,1,0,40
219,-5,3,12,7,0,40
219,-5,3,12,2,0,40
219,-5,3,12,9,0,40
219,-5,3,12,15,0,40
219,-5,4,11,3,0,40
219,-5,4,11,13,0,40
219,-5,4,11,9,0,40
219,-5,4,11,1,0,40
219,-5,4,11,2,0,40
219,-5,4,11,7,0,40
219,-5,4,11,15,0,40
219,-5,4,12,8,0,40
219,-5,4,12,6,0,40
219,-5,4,12,11,0,40
219,-5,4,12,3,0,40
219,-5,4,12,13,0,40
219,-5,4,12,1,0,40
219,-5,4,12,2,0,40
219,-5,4,12,7,0,40
219,-5,4,12,9,0,40
219,-5,4,12,15,0,40
219,-5,5,11,3,0,40
219,-5,5,11,13,0,40
219,-5,5,11,9,0,40
219,-5,5,11,2,0,40
219,-5,5,11,1,0,40
219,-5,5,11,7,0,40
219,-5,5,11,15,0,40
219,5,5,12,10,0,40
219,5,5,12,1,0,40
219,5,5,12,2,0,40
219,5,5,12,3,0,40
219,5,5,12,4,0,40
219,5,5,12,6,0,40
219,5,5,12,7,0,40
219,5,5,12,8,0,40
219,5,5,12,9,0,40
219,5,5,12,11,0,40
219,5,5,12,13,0,40
219,5,5,12,15,0,40
219,-5,5,12,10,0,40
219,-5,5,12,4,0,40
219,-5,5,12,6,0,40
219,-5,5,12,1,0,40
219,-5,5,12,2,0,40
219,-5,5,12,3,0,40
219,-5,5,12,7,0,40
219,-5,5,12,8,0,40
219,-5,5,12,9,0,40
219,-5,5,12,11,0,40
219,-5,5,12,13,0,40
219,-5,5,12,15,0,40
219,5,6,11,9,0,40
219,5,6,11,1,0,40
219,5,6,11,13,0,40
219,5,6,11,2,0,40
219,5,6,11,7,0,40
219,5,6,11,15,0,40
219,5,6,12,3,0,40
219,5,6,12,1,0,40
219,5,6,12,11,0,40
219,5,6,12,13,0,40
219,5,6,12,9,0,40
219,5,6,12,7,0,40
219,5,6,12,2,0,40
219,5,6,12,15,0,40
219,5,7,11,9,0,40
219,5,7,11,13,0,40
219,5,7,11,1,0,40
219,5,7,11,2,0,40
219,5,7,11,15,0,40
219,5,7,12,6,0,40
219,5,7,12,11,0,40
219,5,7,12,4,0,40
219,5,7,12,13,0,40
219,5,7,12,1,0,40
219,5,7,12,9,0,40
219,5,7,12,2,0,40
219,5,7,12,15,0,40
219,5,8,12,5,0,40
219,5,8,12,10,0,40
219,5,8,12,1,0,40
219,5,8,12,2,0,40
219,5,8,12,3,0,40
219,5,8,12,4,0,40
219,5,8,12,6,0,40
219,5,8,12,7,0,40
219,5,8,12,9,0,40
219,5,8,12,11,0,40
219,5,8,12,13,0,40
219,5,8,12,15,0,40
219,-5,9,3,15,0,40
219,-5,9,3,2,0,40
219,-5,9,11,13,0,40
219,-5,9,11,3,0,40
219,-5,9,11,1,0,40
219,-5,9,11,7,0,40
219,-5,9,11,2,0,40
219,-5,9,11,15,0,40
219,-5,9,12,6,0,40
219,-5,9,12,11,0,40
219,-5,9,12,4,0,40
219,-5,9,12,13,0,40
219,-5,9,12,1,0,40
219,-5,9,12,7,0,40
219,-5,9,12,3,0,40
219,-5,9,12,2,0,40
219,-5,9,12,15,0,40
219,-5,10,11,3,0,40
219,-5,10,11,9,0,40
219,-5,10,11,13,0,40
219,-5,10,11,1,0,40
219,-5,10,11,2,0,40
219,-5,10,11,7,0,40
219,-5,10,11,15,0,40
219,-5,10,12,8,0,40
219,-5,10,12,6,0,40
219,-5,10,12,11,0,40
219,-5,10,12,3,0,40
219,-5,10,12,13,0,40
219,-5,10,12,1,0,40
219,-5,10,12,9,0,40
219,-5,10,12,2,0,40
219,-5,10,12,7,0,40
219,-5,10,12,15,0,40
219,-5,11,2,15,0,40
219,5,11,12,8,0,40
219,5,11,12,6,0,40
219,5,11,12,4,0,40
219,5,11,12,13,0,40
219,5,11,12,3,0,40
219,5,11,12,2,0,40
219,5,11,12,1,0,40
219,5,11,12,7,0,40
219,5,11,12,9,0,40
219,5,11,12,15,0,40
219,5,12,7,9,0,40
219,5,12,7,15,0,40
219,5,12,11,13,0,40
219,5,12,11,1,0,40
219,5,12,11,2,0,40
219,5,12,11,9,0,40
219,5,12,11,7,0,40
219,5,12,11,15,0,40
219,-5,12,11,13,0,40
219,-5,12,11,7,0,40
219,-5,12,11,2,0,40
219,-5,12,11,1,0,40
219,-5,12,11,9,0,40
219,-5,12,11,15,0,40
219,-5,13,11,9,0,40
219,-5,13,11,1,0,40
219,-5,13,11,2,0,40
219,-5,13,11,7,0,40
219,-5,13,11,15,0,40
219,-5,14,11,3,0,40
219,-5,14,11,13,0,40
219,-5,14,11,9,0,40
219,-5,14,11,1,0,40
219,-5,14,11,2,0,40
219,-5,14,11,7,0,40
219,-5,14,11,15,0,40
219,5,15,11,9,0,40
219,5,15,11,13,0,40
219,5,15,11,1,0,40
219,5,15,11,2,0,40
219,5,15,11,7,0,40
219,5,15,12,6,0,40
219,5,15,12,11,0,40
219,5,15,12,3,0,40
219,5,15,12,13,0,40
219,5,15,12,1,0,40
219,5,15,12,7,0,40
219,5,15,12,2,0,40
219,5,15,12,9,0,40
