282,5,2,11,7,0,40
282,5,2,11,15,0,40
282,5,2,11,5,0,40
282,5,2,11,13,0,40
282,5,2,11,3,0,40
282,5,2,11,8,0,40
282,5,2,11,14,0,40
282,5,2,11,4,0,40
282,5,2,11,10,0,40
282,5,4,11,7,0,40
282,5,4,11,15,0,40
282,5,4,11,5,0,40
282,5,4,11,13,0,40
282,5,4,11,3,0,40
282,5,4,11,8,0,40
282,5,4,11,14,0,40
282,5,4,11,10,0,40
282,5,4,11,2,0,40
282,-5,4,11,1,0,40
282,-5,4,11,7,0,40
282,-5,4,11,5,0,40
282,-5,4,11,15,0,40
282,-5,4,11,3,0,40
282,-5,4,11,13,0,40
282,-5,4,11,14,0,40
282,-5,4,11,8,0,40
282,-5,4,11,2,0,40
282,-5,4,11,10,0,40
282,-5,5,1,7,0,40
282,-5,5,1,13,0,40
282,-5,5,1,14,0,40
282,-5,5,1,3,0,40
282,-5,5,1,2,0,40
282,-5,5,1,4,0,40
282,-5,5,1,8,0,40
282,-5,5,1,10,0,40
282,-5,6,11,12,0,40
282,-5,6,11,9,0,40
282,-5,6,11,13,0,40
282,-5,6,11,1,0,40
282,-5,6,11,2,0,40
282,-5,6,11,3,0,40
282,-5,6,11,4,0,40
282,-5,6,11,5,0,40
282,-5,6,11,7,0,40
282,-5,6,11,8,0,40
282,-5,6,11,10,0,40
282,-5,6,11,14,0,40
282,-5,6,11,15,0,40
282,5,7,14,10,0,40
282,5,7,14,4,0,40
282,-5,8,1,7,0,40
282,-5,8,1,13,0,40
282,-5,8,1,5,0,40
282,-5,8,1,3,0,40
282,-5,8,1,2,0,40
282,-5,8,1,10,0,40
282,-5,8,1,4,0,40
282,-5,8,1,14,0,40
282,-5,8,14,10,0,40
282,-5,8,14,4,0,40
282,5,9,11,15,0,40
282,5,9,11,1,0,40
282,5,9,11,7,0,40
282,5,9,11,13,0,40
282,5,9,11,3,0,40
282,5,9,11,5,0,40
282,5,9,11,2,0,40
282,5,9,11,4,0,40
282,5,9,11,8,0,40
282,5,9,11,10,0,40
282,5,9,11,14,0,40
282,5,10,4,2,0,40
282,5,10,11,15,0,40
282,5,10,11,7,0,40
282,5,10,11,5,0,40
282,5,10,11,13,0,40
282,5,10,11,3,0,40
282,5,10,11,8,0,40
282,5,10,11,14,0,40
282,5,10,11,2,0,40
282,5,10,11,4,0,40
282,-5,10,11,1,0,40
282,-5,10,11,5,0,40
282,-5,10,11,7,0,40
282,-5,10,11,15,0,40
282,-5,10,11,13,0,40
282,-5,10,11,3,0,40
282,-5,10,11,8,0,40
282,-5,10,11,14,0,40
282,-5,10,11,2,0,40
282,-5,10,11,4,0,40
282,5,11,6,15,0,40
282,5,11,6,7,0,40
282,5,11,6,5,0,40
282,5,11,6,13,0,40
282,5,11,6,3,0,40
282,5,11,6,8,0,40
282,5,11,6,14,0,40
282,5,11,6,2,0,40
282,5,11,6,4,0,40
282,5,11,6,10,0,40
282,5,13,11,15,0,40
282,5,13,11,7,0,40
282,5,13,11,5,0,40
282,5,13,11,3,0,40
282,5,13,11,4,0,40
282,5,13,11,14,0,40
282,5,13,11,8,0,40
282,5,13,11,2,0,40
282,5,13,11,10,0,40
282,5,14,11,7,0,40
282,5,14,11,15,0,40
282,5,14,11,1,0,40
282,5,14,11,13,0,40
282,5,14,11,3,0,40
282,5,14,11,4,0,40
282,5,14,11,8,0,40
282,5,14,11,5,0,40
282,5,14,11,2,0,40
282,5,14,11,10,0,40
282,-5,14,11,5,0,40
282,-5,14,11,13,0,40
282,-5,14,11,3,0,40
282,-5,14,11,8,0,40
282,-5,14,11,2,0,40
282,-5,14,11,10,0,40
282,-5,14,11,4,0,40
282,5,15,11,1,0,40
282,5,15,11,7,0,40
282,5,15,11,5,0,40
282,5,15,11,13,0,40
282,5,15,11,3,0,40
282,5,15,11,4,0,40
282,5,15,11,8,0,40
282,5,15,11,2,0,40
282,5,15,11,10,0,40
282,5,15,11,14,0,40
282,5,15,14,10,0,40
