252,-5,3,1,5,0,40
252,-5,4,10,7,0,40
252,-5,4,10,6,0,40
252,-5,4,10,12,0,40
252,-5,4,10,8,0,40
252,-5,4,10,2,0,40
252,-5,4,10,1,0,40
252,-5,4,10,9,0,40
252,-5,4,10,3,0,40
252,-5,4,10,5,0,40
252,5,6,1,5,0,40
252,-5,6,1,5,0,40
252,5,7,1,5,0,40
252,-5,7,15,12,0,40
252,-5,7,15,2,0,40
252,-5,7,15,11,0,40
252,-5,7,15,1,0,40
252,-5,7,15,3,0,40
252,-5,7,15,5,0,40
252,-5,7,15,6,0,40
252,-5,7,15,8,0,40
252,-5,7,15,9,0,40
252,5,8,1,3,0,40
252,5,8,1,5,0,40
252,5,10,4,13,0,40
252,5,10,4,1,0,40
252,5,10,4,2,0,40
252,5,10,4,3,0,40
252,5,10,4,5,0,40
252,5,10,4,6,0,40
252,5,10,4,7,0,40
252,5,10,4,8,0,40
252,5,10,4,9,0,40
252,5,10,4,11,0,40
252,5,10,4,12,0,40
252,5,10,4,14,0,40
252,5,10,4,15,0,40
252,5,12,4,13,0,40
252,5,12,4,14,0,40
252,5,12,4,7,0,40
252,5,12,4,15,0,40
252,5,12,4,2,0,40
252,5,12,4,10,0,40
252,5,12,4,1,0,40
252,5,12,4,3,0,40
252,5,12,4,5,0,40
252,5,12,4,6,0,40
252,5,12,4,8,0,40
252,5,12,4,9,0,40
252,5,12,4,11,0,40
252,-5,12,4,13,0,40
252,-5,12,4,14,0,40
252,-5,12,4,7,0,40
252,-5,12,4,15,0,40
252,-5,12,4,2,0,40
252,-5,12,4,6,0,40
252,-5,12,4,11,0,40
252,-5,12,4,1,0,40
252,-5,12,4,3,0,40
252,-5,12,4,5,0,40
252,-5,12,4,8,0,40
252,-5,12,4,9,0,40
252,5,12,10,14,0,40
252,5,12,10,7,0,40
252,5,12,10,15,0,40
252,5,12,10,2,0,40
252,5,12,10,11,0,40
252,5,12,10,1,0,40
252,5,12,10,3,0,40
252,5,12,10,5,0,40
252,5,12,10,6,0,40
252,5,12,10,8,0,40
252,5,12,10,9,0,40
252,-5,13,10,7,0,40
252,-5,13,10,14,0,40
252,-5,13,10,12,0,40
252,-5,13,10,15,0,40
252,-5,13,10,2,0,40
252,-5,13,10,1,0,40
252,-5,13,10,3,0,40
252,-5,13,10,5,0,40
252,-5,13,10,6,0,40
252,-5,13,10,8,0,40
252,-5,13,10,9,0,40
252,-5,13,10,11,0,40
252,5,15,4,14,0,40
252,5,15,4,12,0,40
252,5,15,4,8,0,40
252,5,15,4,2,0,40
252,5,15,4,9,0,40
252,5,15,4,11,0,40
252,5,15,4,7,0,40
252,5,15,4,1,0,40
252,5,15,4,3,0,40
252,5,15,4,5,0,40
252,5,15,4,6,0,40
