297,-5,2,5,10,0,40
297,-5,2,5,4,0,40
297,-5,4,2,10,0,40
297,-5,4,2,8,0,40
297,-5,6,5,2,0,40
297,-5,6,5,10,0,40
297,-5,6,5,4,0,40
297,-5,9,15,13,0,40
297,-5,9,15,11,0,40
297,-5,9,15,5,0,40
297,-5,9,15,8,0,40
297,-5,9,15,6,0,40
297,-5,9,15,14,0,40
297,-5,9,15,2,0,40
297,-5,9,15,4,0,40
297,-5,9,15,10,0,40
297,-5,12,15,3,0,40
297,-5,12,15,7,0,40
297,-5,12,15,13,0,40
297,-5,12,15,8,0,40
297,-5,12,15,2,0,40
297,-5,12,15,4,0,40
297,-5,12,15,5,0,40
297,-5,12,15,6,0,40
297,-5,12,15,9,0,40
297,-5,12,15,10,0,40
297,-5,12,15,11,0,40
297,-5,12,15,14,0,40
297,5,14,5,4,0,40
297,5,14,5,2,0,40
297,5,14,5,10,0,40
297,5,15,12,13,0,40
297,5,15,12,11,0,40
297,5,15,12,9,0,40
297,5,15,12,6,0,40
297,5,15,12,14,0,40
297,5,15,12,8,0,40
297,5,15,12,2,0,40
297,5,15,12,4,0,40
297,5,15,12,5,0,40
297,5,15,12,10,0,40
