210,5,4,10,6,0,40
210,5,4,10,1,0,40
210,5,4,10,2,0,40
210,5,4,10,3,0,40
210,5,4,10,5,0,40
210,5,4,10,7,0,40
210,5,4,10,8,0,40
210,5,4,10,9,0,40
210,5,4,10,11,0,40
210,5,4,10,12,0,40
210,5,4,10,13,0,40
210,5,4,10,14,0,40
210,5,4,10,15,0,40
210,-5,5,8,13,0,40
210,5,7,11,14,0,40
210,5,7,11,15,0,40
210,5,7,11,9,0,40
210,5,7,11,12,0,40
210,5,7,11,8,0,40
210,5,7,11,1,0,40
210,5,7,11,13,0,40
210,5,7,11,5,0,40
210,-5,13,11,9,0,40
210,-5,13,11,7,0,40
210,-5,13,11,15,0,40
210,-5,13,11,12,0,40
210,-5,13,11,1,0,40
210,-5,13,11,8,0,40
210,-5,13,11,5,0,40
