246,5,1,9,7,0,40
246,-5,1,9,11,0,40
246,-5,1,9,7,0,40
246,-5,1,9,5,0,40
246,5,1,12,13,0,40
246,5,1,12,5,0,40
246,5,1,12,14,0,40
246,5,1,12,11,0,40
246,5,1,12,9,0,40
246,5,1,12,7,0,40
246,-5,1,12,5,0,40
246,-5,1,12,7,0,40
246,-5,1,12,9,0,40
246,-5,1,12,11,0,40
246,-5,1,12,13,0,40
246,-5,1,12,14,0,40
246,-5,2,3,6,0,40
246,-5,2,3,8,0,40
246,-5,2,3,4,0,40
246,-5,2,3,14,0,40
246,-5,2,3,1,0,40
246,-5,2,3,5,0,40
246,-5,2,3,7,0,40
246,-5,2,3,9,0,40
246,-5,2,3,11,0,40
246,-5,2,3,12,0,40
246,-5,2,3,13,0,40
246,-5,2,9,7,0,40
246,-5,2,9,1,0,40
246,-5,2,10,4,0,40
246,-5,2,10,12,0,40
246,-5,2,10,14,0,40
246,-5,2,10,13,0,40
246,-5,2,10,5,0,40
246,-5,2,10,9,0,40
246,-5,2,10,7,0,40
246,-5,2,10,11,0,40
246,-5,2,10,1,0,40
246,-5,2,12,5,0,40
246,-5,2,12,14,0,40
246,-5,2,12,13,0,40
246,-5,2,12,9,0,40
246,-5,2,12,11,0,40
246,-5,2,12,1,0,40
246,-5,2,12,7,0,40
246,-5,3,10,15,0,40
246,-5,3,10,8,0,40
246,-5,3,10,6,0,40
246,-5,3,10,4,0,40
246,-5,3,10,2,0,40
246,-5,3,10,13,0,40
246,-5,3,10,1,0,40
246,-5,3,10,5,0,40
246,-5,3,10,7,0,40
246,-5,3,10,9,0,40
246,-5,3,10,11,0,40
246,-5,3,10,12,0,40
246,-5,3,10,14,0,40
246,5,4,9,11,0,40
246,5,4,9,14,0,40
246,5,4,9,1,0,40
246,-5,4,9,7,0,40
246,-5,4,9,1,0,40
246,-5,4,9,14,0,40
246,-5,4,9,11,0,40
246,-5,5,9,1,0,40
246,-5,5,9,7,0,40
246,-5,5,12,13,0,40
246,-5,5,12,7,0,40
246,-5,5,12,14,0,40
246,-5,5,12,1,0,40
246,-5,5,12,9,0,40
246,-5,5,12,11,0,40
246,-5,6,3,2,0,40
246,-5,6,3,8,0,40
246,-5,6,3,4,0,40
246,-5,6,3,1,0,40
246,-5,6,3,5,0,40
246,-5,6,3,7,0,40
246,-5,6,3,9,0,40
246,-5,6,3,11,0,40
246,-5,6,3,12,0,40
246,-5,6,3,13,0,40
246,-5,6,3,14,0,40
246,-5,6,10,4,0,40
246,-5,6,10,13,0,40
246,-5,6,10,12,0,40
246,-5,6,10,5,0,40
246,-5,6,10,9,0,40
246,-5,6,10,11,0,40
246,-5,6,10,14,0,40
246,-5,6,10,7,0,40
246,-5,6,10,1,0,40
246,-5,8,9,14,0,40
246,-5,8,9,1,0,40
246,5,9,14,1,0,40
246,5,10,3,6,0,40
246,5,10,3,2,0,40
246,5,10,3,4,0,40
246,5,10,3,13,0,40
246,5,10,3,12,0,40
246,5,10,3,8,0,40
246,5,10,3,14,0,40
246,5,10,3,1,0,40
246,5,10,3,5,0,40
246,5,10,3,7,0,40
246,5,10,3,9,0,40
246,5,10,3,11,0,40
246,5,12,9,5,0,40
246,5,12,9,7,0,40
246,5,12,9,1,0,40
246,5,12,9,11,0,40
246,5,12,9,14,0,40
246,-5,12,9,5,0,40
246,-5,12,9,7,0,40
246,-5,12,9,1,0,40
246,-5,12,9,11,0,40
246,-5,12,9,14,0,40
246,-5,14,9,5,0,40
246,-5,14,9,7,0,40
246,-5,14,9,1,0,40
