220,-5,1,12,7,0,40
220,-5,1,12,10,0,40
220,-5,1,12,4,0,40
220,-5,1,12,15,0,40
220,-5,1,12,5,0,40
220,-5,1,12,2,0,40
220,-5,1,12,3,0,40
220,-5,1,12,9,0,40
220,-5,1,12,11,0,40
220,5,2,1,5,0,40
220,5,2,1,11,0,40
220,5,2,1,3,0,40
220,5,2,1,10,0,40
220,5,2,1,9,0,40
220,-5,2,11,3,0,40
220,-5,2,11,9,0,40
220,-5,3,1,4,0,40
220,-5,3,1,15,0,40
220,-5,3,1,10,0,40
220,-5,3,1,5,0,40
220,-5,3,1,2,0,40
220,-5,3,1,9,0,40
220,-5,3,1,11,0,40
220,-5,3,12,7,0,40
220,-5,3,12,15,0,40
220,-5,3,12,4,0,40
220,-5,3,12,10,0,40
220,-5,3,12,1,0,40
220,-5,3,12,5,0,40
220,-5,3,12,2,0,40
220,-5,3,12,9,0,40
220,-5,3,12,11,0,40
220,5,7,1,10,0,40
220,5,7,1,5,0,40
220,5,7,1,2,0,40
220,5,7,1,3,0,40
220,5,7,1,9,0,40
220,5,7,1,11,0,40
220,5,8,11,9,0,40
220,5,10,1,15,0,40
220,5,10,1,7,0,40
220,5,10,1,5,0,40
220,5,10,1,3,0,40
220,5,10,1,2,0,40
220,5,10,1,9,0,40
220,5,10,1,11,0,40
220,-5,10,11,9,0,40
220,5,12,1,10,0,40
220,5,12,1,5,0,40
220,5,12,1,2,0,40
220,5,12,1,3,0,40
220,5,12,1,9,0,40
220,5,12,1,11,0,40
220,-5,14,11,9,0,40
