229,5,1,3,15,0,40
229,5,1,3,9,0,40
229,5,1,3,8,0,40
229,5,1,3,2,0,40
229,5,1,3,14,0,40
229,5,1,3,11,0,40
229,5,1,3,13,0,40
229,-5,2,1,11,0,40
229,5,3,1,13,0,40
229,5,3,1,11,0,40
229,5,6,3,9,0,40
229,5,6,3,10,0,40
229,5,6,3,15,0,40
229,5,6,3,8,0,40
229,5,6,3,14,0,40
229,5,6,3,2,0,40
229,5,6,3,13,0,40
229,5,6,3,11,0,40
229,5,6,3,1,0,40
229,5,7,15,8,0,40
229,5,7,15,10,0,40
229,5,7,15,14,0,40
229,5,7,15,2,0,40
229,5,7,15,13,0,40
229,5,7,15,1,0,40
229,5,7,15,11,0,40
229,5,10,1,14,0,40
229,5,10,1,13,0,40
229,5,10,1,11,0,40
229,5,11,1,13,0,40
229,-5,11,1,2,0,40
229,-5,11,1,13,0,40
229,5,11,3,9,0,40
229,5,11,3,2,0,40
229,5,11,3,8,0,40
229,5,11,3,10,0,40
229,5,11,3,14,0,40
229,5,11,3,1,0,40
229,5,11,3,13,0,40
229,-5,13,1,11,0,40
229,-5,13,1,2,0,40
229,5,15,1,13,0,40
229,5,15,1,11,0,40
229,5,15,3,2,0,40
229,5,15,3,8,0,40
229,5,15,3,14,0,40
229,5,15,3,1,0,40
229,5,15,3,11,0,40
229,5,15,3,13,0,40
