279,-5,1,11,13,0,40
279,-5,1,11,10,0,40
279,-5,1,11,7,0,40
279,-5,1,11,5,0,40
279,-5,1,11,8,0,40
279,-5,1,11,15,0,40
279,5,1,12,4,0,40
279,5,1,12,13,0,40
279,5,1,12,5,0,40
279,5,1,12,7,0,40
279,5,1,12,8,0,40
279,5,1,12,10,0,40
279,5,1,12,11,0,40
279,5,1,12,15,0,40
279,-5,1,12,11,0,40
279,-5,1,12,8,0,40
279,-5,1,12,7,0,40
279,-5,1,12,10,0,40
279,-5,1,12,15,0,40
279,-5,1,12,5,0,40
279,-5,1,12,13,0,40
279,-5,3,11,13,0,40
279,-5,3,11,10,0,40
279,-5,3,11,7,0,40
279,-5,3,11,5,0,40
279,-5,3,11,15,0,40
279,5,6,11,10,0,40
279,5,6,11,7,0,40
279,5,6,11,5,0,40
279,5,6,11,15,0,40
279,-5,6,11,13,0,40
279,-5,6,11,7,0,40
279,-5,6,11,10,0,40
279,-5,6,11,5,0,40
279,-5,6,11,15,0,40
279,-5,7,11,10,0,40
279,-5,7,11,13,0,40
279,-5,7,11,5,0,40
279,-5,7,11,15,0,40
279,5,9,11,10,0,40
279,5,9,11,7,0,40
279,5,9,11,5,0,40
279,5,9,11,15,0,40
279,5,11,12,7,0,40
279,5,11,12,8,0,40
279,5,11,12,10,0,40
279,5,11,12,5,0,40
279,5,11,12,13,0,40
279,5,11,12,15,0,40
279,-5,12,1,4,0,40
279,-5,12,1,11,0,40
279,-5,12,1,8,0,40
279,-5,12,1,5,0,40
279,-5,12,1,10,0,40
279,-5,12,1,7,0,40
279,-5,12,1,13,0,40
279,-5,12,1,15,0,40
279,-5,12,11,13,0,40
279,-5,12,11,8,0,40
279,-5,12,11,10,0,40
279,-5,12,11,7,0,40
279,-5,12,11,5,0,40
279,-5,12,11,15,0,40
