285,-5,2,8,4,0,40
285,-5,2,8,1,0,40
285,-5,2,8,9,0,40
285,-5,2,8,11,0,40
285,-5,2,8,6,0,40
285,-5,2,8,7,0,40
285,-5,2,8,10,0,40
285,5,3,15,13,0,40
285,5,3,15,1,0,40
285,5,3,15,2,0,40
285,5,3,15,4,0,40
285,5,3,15,5,0,40
285,5,3,15,6,0,40
285,5,3,15,7,0,40
285,5,3,15,8,0,40
285,5,3,15,9,0,40
285,5,3,15,10,0,40
285,5,3,15,11,0,40
285,5,3,15,12,0,40
285,5,3,15,14,0,40
285,5,5,8,4,0,40
285,5,5,8,1,0,40
285,5,5,8,11,0,40
285,5,5,8,6,0,40
285,5,5,8,7,0,40
285,5,5,8,9,0,40
285,5,5,8,10,0,40
285,5,14,8,1,0,40
285,5,14,8,11,0,40
285,5,14,8,6,0,40
285,5,14,8,7,0,40
285,5,14,8,9,0,40
285,5,14,8,10,0,40
285,5,14,9,7,0,40
285,5,14,9,6,0,40
285,5,14,9,10,0,40
285,-5,15,3,4,0,40
285,-5,15,3,8,0,40
285,-5,15,3,14,0,40
285,-5,15,3,1,0,40
285,-5,15,3,9,0,40
285,-5,15,3,11,0,40
285,-5,15,3,7,0,40
285,-5,15,3,10,0,40
285,-5,15,3,6,0,40
