235,-5,2,15,1,0,40
235,-5,2,15,3,0,40
235,-5,2,15,12,0,40
235,-5,2,15,5,0,40
235,-5,2,15,6,0,40
235,-5,2,15,7,0,40
235,-5,2,15,8,0,40
235,-5,2,15,9,0,40
235,-5,2,15,10,0,40
235,-5,2,15,11,0,40
235,-5,2,15,13,0,40
235,-5,2,15,14,0,40
235,5,5,12,9,0,40
235,5,5,12,6,0,40
235,5,5,12,10,0,40
235,5,5,12,7,0,40
235,5,5,12,8,0,40
235,5,5,12,11,0,40
235,5,5,12,13,0,40
235,5,5,12,14,0,40
235,5,6,12,3,0,40
235,5,6,12,9,0,40
235,5,6,12,10,0,40
235,5,6,12,5,0,40
235,5,6,12,7,0,40
235,5,6,12,8,0,40
235,5,6,12,11,0,40
235,5,6,12,13,0,40
235,5,6,12,14,0,40
235,-5,7,5,8,0,40
235,-5,7,5,10,0,40
235,-5,7,5,14,0,40
235,-5,7,5,11,0,40
235,-5,7,5,13,0,40
235,5,8,5,6,0,40
235,5,8,5,7,0,40
235,5,8,5,10,0,40
235,5,8,5,11,0,40
235,5,8,5,13,0,40
235,5,8,5,14,0,40
235,-5,8,5,6,0,40
235,-5,8,5,7,0,40
235,-5,8,5,10,0,40
235,-5,8,5,14,0,40
235,-5,8,5,11,0,40
235,-5,8,5,13,0,40
235,5,8,12,3,0,40
235,5,8,12,6,0,40
235,5,8,12,9,0,40
235,5,8,12,10,0,40
235,5,8,12,5,0,40
235,5,8,12,7,0,40
235,5,8,12,11,0,40
235,5,8,12,13,0,40
235,5,8,12,14,0,40
235,-5,8,12,6,0,40
235,-5,8,12,7,0,40
235,-5,8,12,14,0,40
235,-5,8,12,11,0,40
235,-5,8,12,10,0,40
235,-5,8,12,13,0,40
235,-5,9,5,7,0,40
235,-5,9,5,10,0,40
235,-5,9,5,14,0,40
235,-5,9,5,8,0,40
235,-5,9,5,11,0,40
235,-5,9,5,13,0,40
235,5,10,5,7,0,40
235,5,10,5,8,0,40
235,5,10,5,14,0,40
235,5,10,5,11,0,40
235,5,10,5,13,0,40
235,-5,12,5,10,0,40
235,-5,12,5,7,0,40
235,-5,12,5,14,0,40
235,-5,12,5,8,0,40
235,-5,12,5,11,0,40
235,-5,12,5,13,0,40
235,-5,14,5,6,0,40
235,-5,14,5,10,0,40
235,-5,14,5,7,0,40
235,-5,14,5,8,0,40
235,-5,14,5,11,0,40
235,-5,14,5,13,0,40
235,5,14,7,11,0,40
235,5,14,7,8,0,40
235,5,14,7,13,0,40
235,-5,14,12,6,0,40
235,-5,14,12,10,0,40
235,-5,14,12,9,0,40
235,-5,14,12,5,0,40
235,-5,14,12,7,0,40
235,-5,14,12,8,0,40
235,-5,14,12,11,0,40
235,-5,14,12,13,0,40
