207,-5,1,7,5,0,40
207,-5,1,7,2,0,40
207,-5,1,7,3,0,40
207,-5,1,7,4,0,40
207,-5,1,7,14,0,40
207,-5,1,7,6,0,40
207,-5,1,7,9,0,40
207,-5,1,7,10,0,40
207,-5,1,7,13,0,40
207,-5,4,6,9,0,40
207,-5,4,6,10,0,40
207,5,7,1,2,0,40
207,5,7,1,3,0,40
207,5,7,1,14,0,40
207,5,7,1,4,0,40
207,5,7,1,10,0,40
207,5,7,1,6,0,40
207,5,7,1,9,0,40
207,5,11,12,7,0,40
207,5,11,12,5,0,40
207,5,11,12,1,0,40
207,5,11,12,2,0,40
207,5,11,12,3,0,40
207,5,11,12,4,0,40
207,5,11,12,6,0,40
207,5,11,12,9,0,40
207,5,11,12,10,0,40
207,5,11,12,13,0,40
207,5,11,12,14,0,40
207,5,11,12,15,0,40
207,-5,12,7,13,0,40
207,-5,12,7,15,0,40
207,-5,12,7,2,0,40
207,-5,12,7,14,0,40
207,-5,12,7,3,0,40
207,-5,12,7,4,0,40
207,-5,12,7,6,0,40
207,-5,12,7,9,0,40
207,-5,12,7,10,0,40
207,5,13,1,5,0,40
207,5,13,1,2,0,40
207,5,13,1,3,0,40
207,5,13,1,14,0,40
207,5,13,1,4,0,40
207,5,13,1,10,0,40
207,5,13,1,6,0,40
207,5,13,1,9,0,40
