287,5,2,14,7,0,40
287,5,2,14,12,0,40
287,5,2,14,15,0,40
287,5,2,14,1,0,40
287,5,2,14,5,0,40
287,5,2,14,6,0,40
287,5,2,14,9,0,40
287,5,4,14,12,0,40
287,5,4,14,5,0,40
287,5,4,14,15,0,40
287,5,4,14,1,0,40
287,5,4,14,6,0,40
287,5,4,14,9,0,40
287,-5,6,2,14,0,40
287,-5,6,2,7,0,40
287,-5,6,2,12,0,40
287,-5,6,2,15,0,40
287,-5,6,2,5,0,40
287,-5,6,2,1,0,40
287,-5,6,2,9,0,40
287,5,6,14,8,0,40
287,5,6,14,15,0,40
287,5,6,14,12,0,40
287,5,6,14,1,0,40
287,5,6,14,5,0,40
287,5,6,14,9,0,40
287,-5,6,14,7,0,40
287,-5,6,14,12,0,40
287,-5,6,14,15,0,40
287,-5,6,14,5,0,40
287,-5,6,14,1,0,40
287,-5,6,14,9,0,40
287,-5,7,2,11,0,40
287,-5,7,2,12,0,40
287,-5,7,2,15,0,40
287,-5,7,2,5,0,40
287,-5,7,2,6,0,40
287,-5,7,2,1,0,40
287,-5,7,2,9,0,40
287,5,8,14,12,0,40
287,5,8,14,15,0,40
287,5,8,14,5,0,40
287,5,8,14,6,0,40
287,5,8,14,1,0,40
287,5,8,14,9,0,40
287,-5,8,14,11,0,40
287,-5,8,14,15,0,40
287,-5,8,14,12,0,40
287,-5,8,14,1,0,40
287,-5,8,14,5,0,40
287,-5,8,14,6,0,40
287,-5,8,14,9,0,40
287,-5,10,2,11,0,40
287,-5,10,2,8,0,40
287,-5,10,2,4,0,40
287,-5,10,2,1,0,40
287,-5,10,2,5,0,40
287,-5,10,2,6,0,40
287,-5,10,2,7,0,40
287,-5,10,2,9,0,40
287,-5,10,2,12,0,40
287,-5,10,2,14,0,40
287,-5,10,2,15,0,40
287,-5,10,14,8,0,40
287,-5,10,14,7,0,40
287,-5,10,14,12,0,40
287,-5,10,14,15,0,40
287,-5,10,14,1,0,40
287,-5,10,14,5,0,40
287,-5,10,14,6,0,40
287,-5,10,14,9,0,40
287,-5,12,2,14,0,40
287,-5,12,2,7,0,40
287,-5,12,2,15,0,40
287,-5,12,2,6,0,40
287,-5,12,2,5,0,40
287,-5,12,2,1,0,40
287,-5,12,2,9,0,40
287,5,12,14,15,0,40
287,5,12,14,9,0,40
287,5,12,14,1,0,40
287,5,12,14,5,0,40
287,5,12,14,6,0,40
287,-5,12,14,7,0,40
287,-5,12,14,15,0,40
287,-5,12,14,1,0,40
287,-5,12,14,5,0,40
287,-5,12,14,6,0,40
287,-5,12,14,9,0,40
287,5,13,14,15,0,40
287,5,13,14,12,0,40
287,5,13,14,5,0,40
287,5,13,14,1,0,40
287,5,13,14,6,0,40
287,5,13,14,9,0,40
287,-5,14,2,11,0,40
287,-5,14,2,7,0,40
287,-5,14,2,12,0,40
287,-5,14,2,15,0,40
287,-5,14,2,5,0,40
287,-5,14,2,6,0,40
287,-5,14,2,1,0,40
287,-5,14,2,9,0,40
287,-5,15,2,5,0,40
287,-5,15,2,6,0,40
287,-5,15,2,1,0,40
287,-5,15,2,9,0,40
