218,5,3,7,1,0,40
218,5,3,7,5,0,40
218,5,3,7,2,0,40
218,5,3,7,12,0,40
218,5,3,7,15,0,40
218,5,3,7,6,0,40
218,5,3,7,4,0,40
218,5,3,7,8,0,40
218,5,3,7,13,0,40
218,5,9,10,14,0,40
218,5,9,10,1,0,40
218,5,9,10,2,0,40
218,5,9,10,3,0,40
218,5,9,10,4,0,40
218,5,9,10,5,0,40
218,5,9,10,6,0,40
218,5,9,10,7,0,40
218,5,9,10,8,0,40
218,5,9,10,12,0,40
218,5,9,10,13,0,40
218,5,9,10,15,0,40
218,-5,9,13,8,0,40
218,-5,9,13,4,0,40
218,5,11,10,9,0,40
218,5,11,10,14,0,40
218,5,11,10,1,0,40
218,5,11,10,7,0,40
218,5,11,10,3,0,40
218,5,11,10,2,0,40
218,5,11,10,4,0,40
218,5,11,10,5,0,40
218,5,11,10,6,0,40
218,5,11,10,8,0,40
218,5,11,10,12,0,40
218,5,11,10,13,0,40
218,5,11,10,15,0,40
