263,-5,1,14,10,0,40
263,-5,1,14,5,0,40
263,-5,1,14,8,0,40
263,-5,1,14,2,0,40
263,-5,1,14,4,0,40
263,-5,1,14,6,0,40
263,-5,1,14,7,0,40
263,-5,1,14,9,0,40
263,-5,1,14,11,0,40
263,-5,1,14,12,0,40
263,-5,1,14,13,0,40
263,-5,3,15,5,0,40
263,-5,3,15,10,0,40
263,-5,3,15,8,0,40
263,-5,3,15,1,0,40
263,-5,3,15,2,0,40
263,-5,3,15,4,0,40
263,-5,3,15,6,0,40
263,-5,3,15,7,0,40
263,-5,3,15,9,0,40
263,-5,3,15,11,0,40
263,-5,3,15,12,0,40
263,-5,3,15,13,0,40
263,-5,3,15,14,0,40
263,-5,4,14,1,0,40
263,-5,4,14,8,0,40
263,-5,4,14,2,0,40
263,-5,4,14,6,0,40
263,-5,4,14,7,0,40
263,-5,4,14,9,0,40
263,-5,4,14,11,0,40
263,-5,4,14,12,0,40
263,-5,4,14,13,0,40
263,-5,5,12,9,0,40
263,-5,5,12,2,0,40
263,-5,5,14,10,0,40
263,-5,5,14,8,0,40
263,-5,5,14,1,0,40
263,-5,5,14,2,0,40
263,-5,5,14,4,0,40
263,-5,5,14,6,0,40
263,-5,5,14,7,0,40
263,-5,5,14,9,0,40
263,-5,5,14,11,0,40
263,-5,5,14,12,0,40
263,-5,5,14,13,0,40
263,5,7,12,2,0,40
263,5,7,12,9,0,40
263,5,7,12,6,0,40
263,-5,8,12,9,0,40
263,-5,8,12,2,0,40
263,5,8,14,10,0,40
263,5,8,14,5,0,40
263,5,8,14,1,0,40
263,5,8,14,2,0,40
263,5,8,14,4,0,40
263,5,8,14,6,0,40
263,5,8,14,7,0,40
263,5,8,14,9,0,40
263,5,8,14,11,0,40
263,5,8,14,12,0,40
263,5,8,14,13,0,40
263,-5,8,14,7,0,40
263,-5,8,14,13,0,40
263,-5,8,14,6,0,40
263,-5,8,14,12,0,40
263,-5,8,14,9,0,40
263,-5,8,14,2,0,40
263,5,11,12,2,0,40
263,5,11,12,7,0,40
263,5,11,12,9,0,40
263,5,11,12,6,0,40
263,5,11,12,13,0,40
263,5,13,12,2,0,40
263,5,13,12,9,0,40
263,5,13,12,6,0,40
263,5,14,6,9,0,40
263,5,14,6,2,0,40
263,5,15,3,1,0,40
263,5,15,3,2,0,40
263,5,15,3,4,0,40
263,5,15,3,5,0,40
263,5,15,3,6,0,40
263,5,15,3,7,0,40
263,5,15,3,8,0,40
263,5,15,3,9,0,40
263,5,15,3,10,0,40
263,5,15,3,11,0,40
263,5,15,3,12,0,40
263,5,15,3,13,0,40
263,5,15,3,14,0,40
