212,5,1,6,9,0,40
212,5,1,6,12,0,40
212,5,1,6,14,0,40
212,5,1,6,8,0,40
212,5,1,6,11,0,40
212,5,1,6,2,0,40
212,5,1,6,5,0,40
212,5,1,6,3,0,40
212,5,4,3,11,0,40
212,5,4,3,2,0,40
212,5,4,3,1,0,40
212,5,4,3,5,0,40
212,5,4,6,11,0,40
212,5,4,6,1,0,40
212,5,4,6,2,0,40
212,5,4,6,3,0,40
212,5,4,6,5,0,40
212,5,4,6,7,0,40
212,5,4,6,8,0,40
212,5,4,6,9,0,40
212,5,4,6,10,0,40
212,5,4,6,12,0,40
212,5,4,6,13,0,40
212,5,4,6,14,0,40
212,5,4,12,14,0,40
212,5,4,12,8,0,40
212,5,4,12,11,0,40
212,5,4,12,2,0,40
212,5,4,12,3,0,40
212,5,4,12,1,0,40
212,5,4,12,5,0,40
212,-5,6,3,2,0,40
212,-5,6,3,5,0,40
212,-5,6,3,1,0,40
212,5,7,6,11,0,40
212,5,7,6,1,0,40
212,5,7,6,2,0,40
212,5,7,6,3,0,40
212,5,7,6,5,0,40
212,5,7,6,8,0,40
212,5,7,6,9,0,40
212,5,7,6,10,0,40
212,5,7,6,12,0,40
212,5,7,6,14,0,40
212,-5,7,6,10,0,40
212,-5,7,6,9,0,40
212,-5,7,6,12,0,40
212,-5,7,6,14,0,40
212,-5,7,6,8,0,40
212,-5,7,6,11,0,40
212,-5,7,6,1,0,40
212,-5,7,6,2,0,40
212,-5,7,6,3,0,40
212,-5,7,6,5,0,40
212,5,8,6,7,0,40
212,5,8,6,10,0,40
212,5,8,6,12,0,40
212,5,8,6,9,0,40
212,5,8,6,14,0,40
212,5,8,6,3,0,40
212,5,8,6,11,0,40
212,5,8,6,2,0,40
212,5,8,6,1,0,40
212,5,8,6,5,0,40
212,-5,9,3,8,0,40
212,-5,9,3,14,0,40
212,-5,9,3,2,0,40
212,-5,9,3,1,0,40
212,-5,9,3,5,0,40
212,5,9,6,3,0,40
212,5,9,6,14,0,40
212,5,9,6,8,0,40
212,5,9,6,11,0,40
212,5,9,6,2,0,40
212,5,9,6,5,0,40
212,5,9,6,1,0,40
212,-5,9,6,7,0,40
212,-5,9,6,10,0,40
212,-5,9,6,12,0,40
212,-5,9,6,11,0,40
212,-5,9,6,8,0,40
212,-5,9,6,14,0,40
212,-5,9,6,1,0,40
212,-5,9,6,2,0,40
212,-5,9,6,3,0,40
212,-5,9,6,5,0,40
212,-5,11,3,8,0,40
212,-5,11,3,5,0,40
212,-5,11,3,2,0,40
212,-5,11,3,14,0,40
212,-5,11,3,1,0,40
212,-5,11,6,13,0,40
212,-5,11,6,9,0,40
212,-5,11,6,1,0,40
212,-5,11,6,2,0,40
212,-5,11,6,3,0,40
212,-5,11,6,5,0,40
212,-5,11,6,7,0,40
212,-5,11,6,8,0,40
212,-5,11,6,10,0,40
212,-5,11,6,12,0,40
212,-5,11,6,14,0,40
212,5,12,6,10,0,40
212,5,12,6,7,0,40
212,5,12,6,9,0,40
212,5,12,6,14,0,40
212,5,12,6,11,0,40
212,5,12,6,8,0,40
212,5,12,6,2,0,40
212,5,12,6,3,0,40
212,5,12,6,1,0,40
212,5,12,6,5,0,40
212,5,13,6,14,0,40
212,5,13,6,3,0,40
212,5,13,6,8,0,40
212,5,13,6,11,0,40
212,5,13,6,2,0,40
212,5,13,6,5,0,40
212,5,13,6,1,0,40
212,5,15,3,8,0,40
212,5,15,3,11,0,40
212,5,15,3,2,0,40
212,5,15,3,1,0,40
212,5,15,3,5,0,40
212,-5,15,4,10,0,40
212,-5,15,4,9,0,40
212,-5,15,4,12,0,40
212,-5,15,4,3,0,40
212,-5,15,4,8,0,40
212,-5,15,4,14,0,40
212,-5,15,4,11,0,40
212,-5,15,4,1,0,40
212,-5,15,4,2,0,40
212,-5,15,4,5,0,40
212,5,15,6,10,0,40
212,5,15,6,7,0,40
212,5,15,6,9,0,40
212,5,15,6,12,0,40
212,5,15,6,14,0,40
212,5,15,6,8,0,40
212,5,15,6,11,0,40
212,5,15,6,1,0,40
212,5,15,6,2,0,40
212,5,15,6,3,0,40
212,5,15,6,5,0,40
