253,5,3,14,11,0,40
253,5,3,14,12,0,40
253,5,3,14,5,0,40
253,-5,3,14,12,0,40
253,-5,3,14,5,0,40
253,-5,6,8,10,0,40
253,-5,6,8,2,0,40
253,-5,6,8,4,0,40
253,-5,6,8,14,0,40
253,-5,6,8,11,0,40
253,-5,6,8,1,0,40
253,-5,6,8,3,0,40
253,-5,6,8,5,0,40
253,-5,6,8,12,0,40
253,5,7,8,10,0,40
253,5,7,8,2,0,40
253,5,7,8,4,0,40
253,5,7,8,14,0,40
253,5,7,8,11,0,40
253,5,7,8,1,0,40
253,5,7,8,3,0,40
253,5,7,8,5,0,40
253,5,7,8,12,0,40
253,-5,7,8,10,0,40
253,-5,7,8,1,0,40
253,-5,7,8,2,0,40
253,-5,7,8,3,0,40
253,-5,7,8,4,0,40
253,-5,7,8,5,0,40
253,-5,7,8,9,0,40
253,-5,7,8,11,0,40
253,-5,7,8,12,0,40
253,-5,7,8,14,0,40
253,-5,10,8,9,0,40
253,-5,10,8,4,0,40
253,-5,10,8,14,0,40
253,-5,10,8,3,0,40
253,-5,10,8,1,0,40
253,-5,10,8,11,0,40
253,-5,10,8,5,0,40
253,-5,10,8,12,0,40
253,-5,13,8,10,0,40
253,-5,13,8,2,0,40
253,-5,13,8,4,0,40
253,-5,13,8,14,0,40
253,-5,13,8,11,0,40
253,-5,13,8,1,0,40
253,-5,13,8,3,0,40
253,-5,13,8,5,0,40
253,-5,13,8,12,0,40
253,-5,14,3,5,0,40
253,-5,15,8,10,0,40
253,-5,15,8,2,0,40
253,-5,15,8,4,0,40
253,-5,15,8,11,0,40
253,-5,15,8,14,0,40
253,-5,15,8,1,0,40
253,-5,15,8,3,0,40
253,-5,15,8,5,0,40
253,-5,15,8,12,0,40
