245,5,1,15,12,0,40
245,5,1,15,4,0,40
245,5,1,15,5,0,40
245,5,1,15,11,0,40
245,5,1,15,7,0,40
245,5,1,15,14,0,40
245,5,1,15,13,0,40
245,5,1,15,2,0,40
245,5,1,15,8,0,40
245,5,3,15,9,0,40
245,5,3,15,12,0,40
245,5,3,15,4,0,40
245,5,3,15,5,0,40
245,5,3,15,11,0,40
245,5,3,15,7,0,40
245,5,3,15,2,0,40
245,5,3,15,8,0,40
245,5,3,15,13,0,40
245,5,3,15,14,0,40
245,-5,4,12,5,0,40
245,-5,4,12,11,0,40
245,-5,4,12,13,0,40
245,-5,4,12,8,0,40
245,-5,4,12,2,0,40
245,-5,4,12,7,0,40
245,-5,4,12,14,0,40
245,-5,8,7,5,0,40
245,-5,8,7,2,0,40
245,-5,10,3,4,0,40
245,-5,10,3,12,0,40
245,-5,10,3,9,0,40
245,-5,10,3,6,0,40
245,-5,10,3,5,0,40
245,-5,10,3,11,0,40
245,-5,10,3,13,0,40
245,-5,10,3,2,0,40
245,-5,10,3,7,0,40
245,-5,10,3,8,0,40
245,-5,10,3,14,0,40
245,-5,11,2,8,0,40
245,5,11,7,2,0,40
245,5,11,7,8,0,40
245,5,14,7,2,0,40
245,5,14,7,8,0,40
245,-5,15,3,1,0,40
245,-5,15,3,2,0,40
245,-5,15,3,4,0,40
245,-5,15,3,5,0,40
245,-5,15,3,6,0,40
245,-5,15,3,7,0,40
245,-5,15,3,8,0,40
245,-5,15,3,9,0,40
245,-5,15,3,10,0,40
245,-5,15,3,11,0,40
245,-5,15,3,12,0,40
245,-5,15,3,13,0,40
245,-5,15,3,14,0,40
