251,5,1,6,12,0,40
251,5,2,6,12,0,40
251,5,2,6,4,0,40
251,-5,4,3,6,0,40
251,-5,4,3,14,0,40
251,-5,4,3,2,0,40
251,-5,4,3,11,0,40
251,-5,4,3,12,0,40
251,-5,6,2,11,0,40
251,-5,6,2,12,0,40
251,-5,6,2,4,0,40
251,5,7,9,1,0,40
251,5,7,9,10,0,40
251,5,7,9,3,0,40
251,5,7,9,15,0,40
251,5,7,9,14,0,40
251,5,7,9,2,0,40
251,5,7,9,12,0,40
251,5,7,9,4,0,40
251,5,7,9,6,0,40
251,5,7,9,11,0,40
251,-5,9,7,5,0,40
251,-5,9,7,1,0,40
251,-5,9,7,2,0,40
251,-5,9,7,3,0,40
251,-5,9,7,4,0,40
251,-5,9,7,6,0,40
251,-5,9,7,8,0,40
251,-5,9,7,10,0,40
251,-5,9,7,11,0,40
251,-5,9,7,12,0,40
251,-5,9,7,13,0,40
251,-5,9,7,14,0,40
251,-5,9,7,15,0,40
251,5,10,3,1,0,40
251,5,10,3,15,0,40
251,5,10,3,14,0,40
251,5,10,3,2,0,40
251,5,10,3,4,0,40
251,5,10,3,6,0,40
251,5,10,3,11,0,40
251,5,10,3,12,0,40
251,5,10,6,12,0,40
251,-5,10,6,12,0,40
251,-5,10,6,4,0,40
251,-5,12,3,15,0,40
251,-5,12,3,10,0,40
251,-5,12,3,14,0,40
251,-5,12,3,6,0,40
251,-5,12,3,2,0,40
251,-5,12,3,11,0,40
251,-5,12,3,4,0,40
