216,5,3,4,7,0,40
216,5,3,4,10,0,40
216,5,3,4,2,0,40
216,5,3,4,1,0,40
216,5,3,4,11,0,40
216,-5,5,4,11,0,40
216,-5,5,4,2,0,40
216,-5,5,4,3,0,40
216,-5,5,4,7,0,40
216,-5,5,4,10,0,40
216,-5,5,4,1,0,40
216,5,7,4,10,0,40
216,5,7,4,1,0,40
216,5,7,4,2,0,40
216,5,7,4,3,0,40
216,5,7,4,11,0,40
216,5,8,4,11,0,40
216,5,8,4,2,0,40
216,5,8,4,10,0,40
216,5,8,4,3,0,40
216,5,8,4,1,0,40
216,-5,12,4,7,0,40
216,-5,12,4,2,0,40
216,-5,12,4,3,0,40
216,-5,12,4,11,0,40
216,-5,12,4,10,0,40
216,-5,12,4,1,0,40
216,5,14,9,1,0,40
216,5,14,9,2,0,40
216,5,14,9,3,0,40
216,5,14,9,4,0,40
216,5,14,9,5,0,40
216,5,14,9,6,0,40
216,5,14,9,7,0,40
216,5,14,9,8,0,40
216,5,14,9,10,0,40
216,5,14,9,11,0,40
216,5,14,9,12,0,40
216,5,14,9,13,0,40
216,5,14,9,15,0,40
216,-5,15,4,3,0,40
216,-5,15,4,2,0,40
216,-5,15,4,1,0,40
216,-5,15,4,11,0,40
216,-5,15,4,7,0,40
216,-5,15,4,10,0,40
