262,-5,1,15,2,0,40
262,5,2,12,8,0,40
262,5,2,12,9,0,40
262,5,2,12,11,0,40
262,5,2,12,6,0,40
262,5,2,12,4,0,40
262,5,2,12,10,0,40
262,5,2,12,3,0,40
262,5,2,12,13,0,40
262,5,2,12,1,0,40
262,5,2,12,15,0,40
262,5,2,14,5,0,40
262,5,2,14,6,0,40
262,5,2,14,1,0,40
262,5,2,14,3,0,40
262,5,2,14,4,0,40
262,5,2,14,8,0,40
262,5,2,14,9,0,40
262,5,2,14,10,0,40
262,5,2,14,11,0,40
262,5,2,14,13,0,40
262,5,2,14,15,0,40
262,-5,2,15,1,0,40
262,5,6,12,2,0,40
262,5,6,12,10,0,40
262,5,6,12,13,0,40
262,5,6,12,3,0,40
262,5,6,12,15,0,40
262,5,6,12,1,0,40
262,5,6,14,5,0,40
262,5,6,14,2,0,40
262,5,6,14,1,0,40
262,5,6,14,3,0,40
262,5,6,14,4,0,40
262,5,6,14,8,0,40
262,5,6,14,9,0,40
262,5,6,14,10,0,40
262,5,6,14,11,0,40
262,5,6,14,13,0,40
262,5,6,14,15,0,40
262,-5,7,14,6,0,40
262,-5,7,14,2,0,40
262,-5,7,14,1,0,40
262,-5,7,14,3,0,40
262,-5,7,14,4,0,40
262,-5,7,14,5,0,40
262,-5,7,14,8,0,40
262,-5,7,14,9,0,40
262,-5,7,14,10,0,40
262,-5,7,14,11,0,40
262,-5,7,14,13,0,40
262,-5,7,14,15,0,40
262,-5,9,5,6,0,40
262,-5,9,5,2,0,40
262,-5,9,5,1,0,40
262,-5,9,5,3,0,40
262,-5,9,5,4,0,40
262,-5,9,5,10,0,40
262,-5,9,5,11,0,40
262,-5,9,5,13,0,40
262,-5,9,5,15,0,40
262,-5,9,13,15,0,40
262,-5,9,13,1,0,40
262,-5,9,13,2,0,40
262,-5,9,14,5,0,40
262,-5,9,14,8,0,40
262,-5,9,14,6,0,40
262,-5,9,14,2,0,40
262,-5,9,14,1,0,40
262,-5,9,14,3,0,40
262,-5,9,14,4,0,40
262,-5,9,14,10,0,40
262,-5,9,14,11,0,40
262,-5,9,14,13,0,40
262,-5,9,14,15,0,40
262,-5,12,14,5,0,40
262,-5,12,14,9,0,40
262,-5,12,14,6,0,40
262,-5,12,14,2,0,40
262,-5,12,14,1,0,40
262,-5,12,14,3,0,40
262,-5,12,14,4,0,40
262,-5,12,14,8,0,40
262,-5,12,14,10,0,40
262,-5,12,14,11,0,40
262,-5,12,14,13,0,40
262,-5,12,14,15,0,40
262,-5,13,3,15,0,40
262,-5,13,3,1,0,40
262,-5,13,3,2,0,40
262,5,14,12,11,0,40
262,5,14,12,4,0,40
262,5,14,12,10,0,40
262,5,14,12,13,0,40
262,5,14,12,3,0,40
262,5,14,12,1,0,40
262,5,14,12,2,0,40
262,5,14,12,15,0,40
262,-5,15,5,11,0,40
262,-5,15,5,4,0,40
262,-5,15,5,3,0,40
262,-5,15,5,13,0,40
262,-5,15,5,10,0,40
262,-5,15,5,2,0,40
262,-5,15,5,1,0,40
