250,5,1,10,15,0,40
250,5,1,10,3,0,40
250,5,1,10,11,0,40
250,5,1,10,14,0,40
250,5,1,10,7,0,40
250,5,1,10,12,0,40
250,5,1,10,9,0,40
250,5,1,10,5,0,40
250,-5,1,10,15,0,40
250,-5,1,10,11,0,40
250,-5,1,10,14,0,40
250,-5,1,10,7,0,40
250,-5,1,10,9,0,40
250,-5,1,10,5,0,40
250,-5,1,10,12,0,40
250,-5,1,12,7,0,40
250,-5,1,12,9,0,40
250,-5,1,12,5,0,40
250,-5,2,11,5,0,40
250,5,3,10,11,0,40
250,5,3,10,14,0,40
250,5,3,10,9,0,40
250,5,3,10,1,0,40
250,5,3,10,5,0,40
250,5,3,10,7,0,40
250,5,3,10,12,0,40
250,5,3,10,15,0,40
250,-5,3,10,1,0,40
250,-5,3,10,15,0,40
250,-5,3,10,11,0,40
250,-5,3,10,14,0,40
250,-5,3,10,7,0,40
250,-5,3,10,12,0,40
250,-5,3,10,9,0,40
250,-5,3,10,5,0,40
250,5,6,10,15,0,40
250,5,6,10,9,0,40
250,5,6,10,14,0,40
250,5,6,10,1,0,40
250,5,6,10,12,0,40
250,5,6,10,11,0,40
250,5,6,10,5,0,40
250,5,6,10,7,0,40
250,-5,6,10,15,0,40
250,-5,6,10,9,0,40
250,-5,6,10,14,0,40
250,-5,6,10,1,0,40
250,-5,6,10,7,0,40
250,-5,6,10,12,0,40
250,-5,6,10,11,0,40
250,-5,6,10,5,0,40
250,5,6,12,5,0,40
250,5,6,12,11,0,40
250,5,6,12,7,0,40
250,5,7,10,1,0,40
250,5,7,10,11,0,40
250,5,7,10,14,0,40
250,5,7,10,5,0,40
250,5,7,10,9,0,40
250,5,7,10,12,0,40
250,-5,7,12,9,0,40
250,-5,7,12,5,0,40
250,-5,11,10,14,0,40
250,-5,11,10,7,0,40
250,-5,11,10,12,0,40
250,-5,11,10,5,0,40
250,-5,11,10,9,0,40
250,5,12,7,9,0,40
250,5,12,10,11,0,40
250,5,12,10,1,0,40
250,5,12,10,14,0,40
250,5,12,10,5,0,40
250,5,12,10,7,0,40
250,5,12,10,9,0,40
250,5,13,10,3,0,40
250,5,13,10,15,0,40
250,5,13,10,11,0,40
250,5,13,10,1,0,40
250,5,13,10,5,0,40
250,5,13,10,7,0,40
250,5,13,10,9,0,40
250,5,13,10,12,0,40
250,5,13,10,14,0,40
250,5,14,10,15,0,40
250,5,14,10,3,0,40
250,5,14,10,11,0,40
250,5,14,10,1,0,40
250,5,14,10,12,0,40
250,5,14,10,7,0,40
250,5,14,10,9,0,40
250,5,14,10,5,0,40
250,-5,14,10,15,0,40
250,-5,14,10,11,0,40
250,-5,14,10,1,0,40
250,-5,14,10,7,0,40
250,-5,14,10,9,0,40
250,-5,14,10,12,0,40
250,-5,14,10,5,0,40
250,-5,14,12,7,0,40
250,-5,14,12,9,0,40
250,-5,14,12,5,0,40
