240,5,1,9,3,0,40
240,5,1,9,4,0,40
240,5,2,8,14,0,40
240,5,2,8,13,0,40
240,5,2,8,11,0,40
240,5,2,8,10,0,40
240,5,2,8,3,0,40
240,5,2,8,1,0,40
240,5,2,8,4,0,40
240,5,2,8,9,0,40
240,5,2,9,3,0,40
240,5,2,9,4,0,40
240,5,2,15,5,0,40
240,5,2,15,7,0,40
240,5,2,15,14,0,40
240,5,2,15,8,0,40
240,5,2,15,1,0,40
240,5,2,15,3,0,40
240,5,2,15,4,0,40
240,5,2,15,9,0,40
240,5,2,15,10,0,40
240,5,2,15,11,0,40
240,5,2,15,13,0,40
240,5,3,8,1,0,40
240,5,3,8,2,0,40
240,5,3,8,14,0,40
240,5,3,8,11,0,40
240,5,3,8,9,0,40
240,5,3,8,10,0,40
240,5,3,8,13,0,40
240,5,3,8,4,0,40
240,5,3,15,6,0,40
240,5,3,15,12,0,40
240,5,3,15,7,0,40
240,5,3,15,5,0,40
240,5,3,15,1,0,40
240,5,3,15,2,0,40
240,5,3,15,4,0,40
240,5,3,15,8,0,40
240,5,3,15,9,0,40
240,5,3,15,10,0,40
240,5,3,15,11,0,40
240,5,3,15,13,0,40
240,5,3,15,14,0,40
240,5,5,1,10,0,40
240,5,5,1,2,0,40
240,5,5,1,14,0,40
240,5,5,1,3,0,40
240,5,5,1,9,0,40
240,5,5,1,13,0,40
240,5,5,1,4,0,40
240,5,5,15,12,0,40
240,5,5,15,6,0,40
240,5,5,15,7,0,40
240,5,5,15,1,0,40
240,5,5,15,2,0,40
240,5,5,15,3,0,40
240,5,5,15,4,0,40
240,5,5,15,8,0,40
240,5,5,15,9,0,40
240,5,5,15,10,0,40
240,5,5,15,11,0,40
240,5,5,15,13,0,40
240,5,5,15,14,0,40
240,5,6,8,1,0,40
240,5,6,8,14,0,40
240,5,6,8,11,0,40
240,5,6,8,3,0,40
240,5,6,8,10,0,40
240,5,6,8,2,0,40
240,5,6,8,4,0,40
240,5,6,8,9,0,40
240,5,6,8,13,0,40
240,5,6,15,5,0,40
240,5,6,15,7,0,40
240,5,6,15,1,0,40
240,5,6,15,2,0,40
240,5,6,15,3,0,40
240,5,6,15,4,0,40
240,5,6,15,8,0,40
240,5,6,15,9,0,40
240,5,6,15,10,0,40
240,5,6,15,11,0,40
240,5,6,15,13,0,40
240,5,6,15,14,0,40
240,-5,6,15,1,0,40
240,-5,6,15,2,0,40
240,-5,6,15,3,0,40
240,-5,6,15,4,0,40
240,-5,6,15,5,0,40
240,-5,6,15,7,0,40
240,-5,6,15,8,0,40
240,-5,6,15,9,0,40
240,-5,6,15,10,0,40
240,-5,6,15,11,0,40
240,-5,6,15,12,0,40
240,-5,6,15,13,0,40
240,-5,6,15,14,0,40
240,-5,8,15,12,0,40
240,-5,8,15,6,0,40
240,-5,8,15,1,0,40
240,-5,8,15,2,0,40
240,-5,8,15,3,0,40
240,-5,8,15,4,0,40
240,-5,8,15,5,0,40
240,-5,8,15,7,0,40
240,-5,8,15,9,0,40
240,-5,8,15,10,0,40
240,-5,8,15,11,0,40
240,-5,8,15,13,0,40
240,-5,8,15,14,0,40
240,-5,9,2,11,0,40
240,-5,9,2,10,0,40
240,-5,9,2,3,0,40
240,-5,9,2,4,0,40
240,-5,9,2,13,0,40
240,-5,10,8,1,0,40
240,-5,10,8,2,0,40
240,-5,10,8,14,0,40
240,-5,10,8,4,0,40
240,-5,10,8,9,0,40
240,-5,10,8,13,0,40
240,-5,10,8,3,0,40
240,-5,10,8,11,0,40
240,-5,10,15,7,0,40
240,-5,10,15,1,0,40
240,-5,10,15,5,0,40
240,-5,10,15,14,0,40
240,-5,10,15,9,0,40
240,-5,10,15,8,0,40
240,-5,10,15,2,0,40
240,-5,10,15,3,0,40
240,-5,10,15,4,0,40
240,-5,10,15,11,0,40
240,-5,10,15,13,0,40
240,5,12,8,1,0,40
240,5,12,8,2,0,40
240,5,12,8,14,0,40
240,5,12,8,9,0,40
240,5,12,8,11,0,40
240,5,12,8,10,0,40
240,5,12,8,13,0,40
240,5,12,8,3,0,40
240,5,12,8,4,0,40
240,5,13,1,11,0,40
240,5,13,1,2,0,40
240,5,13,1,14,0,40
240,5,13,1,9,0,40
240,5,13,1,10,0,40
240,5,13,1,3,0,40
240,5,13,1,4,0,40
240,-5,13,2,10,0,40
240,-5,13,2,3,0,40
240,-5,13,2,4,0,40
240,-5,13,2,9,0,40
240,-5,13,9,10,0,40
240,-5,13,9,3,0,40
240,-5,13,9,4,0,40
240,5,13,15,5,0,40
240,5,13,15,1,0,40
240,5,13,15,2,0,40
240,5,13,15,14,0,40
240,5,13,15,9,0,40
240,5,13,15,11,0,40
240,5,13,15,10,0,40
240,5,13,15,3,0,40
240,5,13,15,4,0,40
240,-5,14,15,11,0,40
240,-5,14,15,10,0,40
240,-5,14,15,9,0,40
240,-5,14,15,13,0,40
240,-5,14,15,3,0,40
240,-5,14,15,4,0,40
240,5,15,8,2,0,40
240,5,15,8,14,0,40
240,5,15,8,11,0,40
240,5,15,8,9,0,40
240,5,15,8,13,0,40
240,5,15,8,10,0,40
240,5,15,8,3,0,40
240,5,15,8,4,0,40
