230,5,1,4,7,0,40
230,5,1,4,10,0,40
230,5,1,4,11,0,40
230,5,1,4,14,0,40
230,5,1,4,3,0,40
230,5,1,4,12,0,40
230,5,1,4,9,0,40
230,5,1,4,2,0,40
230,5,1,4,8,0,40
230,5,1,15,13,0,40
230,5,1,15,5,0,40
230,5,1,15,6,0,40
230,5,1,15,2,0,40
230,5,1,15,3,0,40
230,5,1,15,7,0,40
230,5,1,15,8,0,40
230,5,1,15,9,0,40
230,5,1,15,10,0,40
230,5,1,15,11,0,40
230,5,1,15,12,0,40
230,5,1,15,14,0,40
230,5,3,15,13,0,40
230,5,3,15,5,0,40
230,5,3,15,1,0,40
230,5,3,15,2,0,40
230,5,3,15,6,0,40
230,5,3,15,7,0,40
230,5,3,15,8,0,40
230,5,3,15,9,0,40
230,5,3,15,10,0,40
230,5,3,15,11,0,40
230,5,3,15,12,0,40
230,5,3,15,14,0,40
230,5,4,15,1,0,40
230,5,4,15,2,0,40
230,5,4,15,3,0,40
230,5,4,15,5,0,40
230,5,4,15,6,0,40
230,5,4,15,7,0,40
230,5,4,15,8,0,40
230,5,4,15,9,0,40
230,5,4,15,10,0,40
230,5,4,15,11,0,40
230,5,4,15,12,0,40
230,5,4,15,13,0,40
230,5,4,15,14,0,40
230,-5,5,6,7,0,40
230,-5,5,6,11,0,40
230,-5,5,6,14,0,40
230,-5,5,6,10,0,40
230,-5,5,6,3,0,40
230,-5,5,6,1,0,40
230,-5,5,6,9,0,40
230,-5,5,6,8,0,40
230,-5,5,6,2,0,40
230,-5,5,6,12,0,40
230,-5,5,15,1,0,40
230,-5,5,15,2,0,40
230,-5,5,15,3,0,40
230,-5,5,15,6,0,40
230,-5,5,15,7,0,40
230,-5,5,15,8,0,40
230,-5,5,15,9,0,40
230,-5,5,15,10,0,40
230,-5,5,15,11,0,40
230,-5,5,15,12,0,40
230,-5,5,15,13,0,40
230,-5,5,15,14,0,40
230,5,6,4,14,0,40
230,5,6,4,11,0,40
230,5,6,4,3,0,40
230,5,6,4,1,0,40
230,5,6,4,12,0,40
230,5,6,4,9,0,40
230,5,6,4,8,0,40
230,5,6,4,2,0,40
230,5,6,10,1,0,40
230,5,6,10,8,0,40
230,5,6,10,11,0,40
230,5,6,10,14,0,40
230,5,6,10,2,0,40
230,5,6,10,3,0,40
230,5,6,10,9,0,40
230,5,6,10,12,0,40
230,5,6,15,5,0,40
230,5,6,15,1,0,40
230,5,6,15,2,0,40
230,5,6,15,3,0,40
230,5,6,15,7,0,40
