291,-5,1,6,4,0,40
291,-5,1,6,2,0,40
291,-5,1,6,3,0,40
291,-5,1,6,14,0,40
291,5,2,1,3,0,40
291,5,2,6,4,0,40
291,5,2,6,3,0,40
291,5,2,6,1,0,40
291,5,2,6,14,0,40
291,-5,3,11,9,0,40
291,-5,3,11,13,0,40
291,-5,3,11,10,0,40
291,-5,3,11,5,0,40
291,-5,3,11,12,0,40
291,-5,3,11,7,0,40
291,-5,3,11,1,0,40
291,-5,3,11,2,0,40
291,-5,3,11,4,0,40
291,-5,3,11,6,0,40
291,-5,3,11,8,0,40
291,-5,3,11,14,0,40
291,-5,3,11,15,0,40
291,-5,4,11,9,0,40
291,-5,4,11,13,0,40
291,-5,4,11,10,0,40
291,-5,4,11,12,0,40
291,-5,4,11,5,0,40
291,-5,4,11,8,0,40
291,-5,4,11,1,0,40
291,-5,4,11,2,0,40
291,-5,4,11,3,0,40
291,-5,4,11,6,0,40
291,-5,4,11,7,0,40
291,-5,4,11,14,0,40
291,-5,4,11,15,0,40
291,5,5,6,15,0,40
291,5,5,6,4,0,40
291,5,5,6,3,0,40
291,5,5,6,1,0,40
291,5,5,6,14,0,40
291,5,5,11,9,0,40
291,5,5,11,13,0,40
291,5,5,11,10,0,40
291,5,5,11,12,0,40
291,5,5,11,8,0,40
291,5,5,11,2,0,40
291,5,5,11,1,0,40
291,5,5,11,3,0,40
291,5,5,11,4,0,40
291,5,5,11,6,0,40
291,5,5,11,7,0,40
291,5,5,11,14,0,40
291,5,5,11,15,0,40
291,5,6,1,3,0,40
291,5,6,1,14,0,40
291,5,6,11,4,0,40
291,5,6,11,15,0,40
291,5,6,11,2,0,40
291,5,6,11,1,0,40
291,5,6,11,3,0,40
291,5,6,11,14,0,40
291,5,7,11,9,0,40
291,5,7,11,10,0,40
291,5,7,11,1,0,40
291,5,7,11,2,0,40
291,5,7,11,3,0,40
291,5,7,11,4,0,40
291,5,7,11,5,0,40
291,5,7,11,6,0,40
291,5,7,11,8,0,40
291,5,7,11,12,0,40
291,5,7,11,13,0,40
291,5,7,11,14,0,40
291,5,7,11,15,0,40
291,5,8,1,14,0,40
291,5,8,6,4,0,40
291,5,8,6,3,0,40
291,5,8,6,1,0,40
291,5,8,6,14,0,40
291,-5,9,7,13,0,40
291,-5,9,7,12,0,40
291,-5,9,7,8,0,40
291,-5,9,7,3,0,40
291,-5,9,7,15,0,40
291,-5,9,7,5,0,40
291,-5,9,7,1,0,40
291,-5,9,7,2,0,40
291,-5,9,7,4,0,40
291,-5,9,7,6,0,40
291,-5,9,7,14,0,40
291,-5,10,7,3,0,40
291,-5,10,7,12,0,40
291,-5,10,7,8,0,40
291,-5,10,7,1,0,40
291,-5,10,7,2,0,40
291,-5,10,7,4,0,40
291,-5,10,7,5,0,40
291,-5,10,7,6,0,40
291,-5,10,7,14,0,40
291,-5,10,7,15,0,40
291,-5,11,7,8,0,40
291,-5,11,7,5,0,40
291,-5,11,7,15,0,40
291,-5,11,7,4,0,40
291,-5,11,7,1,0,40
291,-5,11,7,2,0,40
291,-5,11,7,6,0,40
291,-5,11,7,3,0,40
291,-5,11,7,14,0,40
291,5,12,11,9,0,40
291,5,12,11,10,0,40
291,5,12,11,1,0,40
291,5,12,11,2,0,40
291,5,12,11,3,0,40
291,5,12,11,4,0,40
291,5,12,11,5,0,40
291,5,12,11,6,0,40
291,5,12,11,7,0,40
291,5,12,11,8,0,40
291,5,12,11,13,0,40
291,5,12,11,14,0,40
291,5,12,11,15,0,40
291,-5,14,6,4,0,40
291,-5,14,6,2,0,40
291,-5,14,6,3,0,40
291,-5,14,6,1,0,40
291,-5,15,7,4,0,40
291,-5,15,7,1,0,40
291,-5,15,7,2,0,40
291,-5,15,7,3,0,40
291,-5,15,7,14,0,40
291,-5,15,11,13,0,40
291,-5,15,11,10,0,40
291,-5,15,11,12,0,40
291,-5,15,11,5,0,40
291,-5,15,11,8,0,40
291,-5,15,11,4,0,40
291,-5,15,11,7,0,40
291,-5,15,11,1,0,40
291,-5,15,11,2,0,40
291,-5,15,11,3,0,40
291,-5,15,11,6,0,40
291,-5,15,11,14,0,40
