0,246,-5,1,4,5,0,0
0,246,-5,1,4,7,0,0
1,246,-5,1,4,9,0,2.978515625
0,246,5,2,4,5,0,0
1,246,5,2,4,1,0,0.09765625
0,246,5,2,4,7,0,0
1,246,5,2,4,9,0,1.0546875
1,246,-5,2,4,1,0,0.078125
0,246,-5,2,4,7,0,0
0,246,-5,2,4,9,0,0
0,246,5,2,10,3,0,0
0,246,5,2,10,8,0,0
0,246,5,2,10,6,0,0
1,246,5,2,10,4,0,0.244140625
0,246,5,2,10,5,0,0
1,246,5,2,10,1,0,0.322265625
0,246,5,2,10,7,0,0
0,246,5,2,10,9,0,0
0,246,5,3,4,5,0,0
1,246,5,3,4,1,0,2.861328125
0,246,5,3,4,7,0,0
0,246,5,3,4,9,0,0
1,246,-5,3,4,1,0,0.0390625
0,246,-5,3,4,9,0,0
0,246,-5,3,4,7,0,0
0,246,5,3,10,2,0,0
1,246,5,3,10,4,0,3.125
0,246,5,3,10,5,0,0
0,246,5,3,10,9,0,0
1,246,5,3,10,1,0,17.65625
0,246,5,3,10,7,0,0
1,246,-5,3,10,1,0,0.625
0,246,-5,3,10,2,0,0
1,246,-5,3,10,4,0,0.33203125
1,246,-5,3,10,5,0,7.265625
0,246,-5,3,10,6,0,0
0,246,-5,3,10,7,0,0
0,246,-5,3,10,8,0,0
0,246,-5,3,10,9,0,0
0,246,-5,4,10,5,0,0
0,246,-5,4,10,9,0,0
0,246,-5,4,10,1,0,0
0,246,-5,4,10,7,0,0
1,246,-5,5,4,1,0,0.01953125
0,246,-5,5,4,7,0,0
1,246,-5,5,4,9,0,1.2109375
0,246,-5,5,9,7,0,0
0,246,5,6,4,5,0,0
1,246,5,6,4,1,0,0.01953125
0,246,5,6,4,7,0,0
1,246,5,6,4,9,0,5.78125
1,246,-5,6,4,1,0,0.15625
0,246,-5,6,4,7,0,0
0,246,-5,6,4,9,0,0
0,246,5,6,10,8,0,0
1,246,5,6,10,4,0,0.1953125
0,246,5,6,10,2,0,0
0,246,5,6,10,5,0,0
0,246,5,6,10,9,0,0
1,246,5,6,10,1,0,10.15625
0,246,5,6,10,7,0,0
0,246,-5,6,10,8,0,0
0,246,-5,6,10,4,0,0
0,246,-5,6,10,5,0,0
0,246,-5,6,10,9,0,0
1,246,-5,6,10,1,0,2.98828125
0,246,-5,6,10,7,0,0
1,246,5,7,4,1,0,0.3125
0,246,5,7,4,9,0,0
1,246,5,8,4,1,0,0.078125
0,246,5,8,4,9,0,0
0,246,5,8,4,7,0,0
1,246,-5,8,4,1,0,0.546875
0,246,-5,8,4,7,0,0
1,246,-5,8,4,9,0,16.5625
0,246,5,8,10,5,0,0
