0,268,5,1,6,7,0,0
0,268,5,1,6,8,0,0
0,268,5,1,6,3,0,0
0,268,5,1,6,5,0,0
1,268,5,1,6,2,0,8.359375
0,268,5,2,6,7,0,0
0,268,5,2,6,8,0,0
0,268,5,2,6,3,0,0
0,268,5,2,6,5,0,0
1,268,5,2,6,1,0,8.92578125
0,268,-5,2,6,7,0,0
0,268,-5,2,6,8,0,0
0,268,-5,2,6,5,0,0
0,268,-5,2,6,3,0,0
0,268,-5,2,6,1,0,0
1,268,-5,3,5,1,0,21.09375
0,268,5,4,5,3,0,0
0,268,5,4,5,2,0,0
0,268,5,4,5,1,0,0
0,268,5,4,9,10,0,0
0,268,5,4,9,6,0,0
0,268,5,4,9,7,0,0
0,268,5,4,9,1,0,0
0,268,5,4,9,2,0,0
1,268,5,4,9,3,0,5.1953125
0,268,5,4,9,5,0,0
1,268,5,4,9,8,0,15.625
0,268,5,5,6,7,0,0
0,268,5,5,6,8,0,0
0,268,5,5,6,1,0,0
0,268,5,5,6,2,0,0
0,268,5,5,6,3,0,0
0,268,-5,5,6,7,0,0
0,268,-5,5,6,3,0,0
0,268,-5,5,6,1,0,0
0,268,-5,5,6,2,0,0
0,268,-5,5,6,8,0,0
1,268,5,5,9,7,0,0.263671875
1,268,5,5,9,6,0,0.5859375
0,268,5,5,9,8,0,0
0,268,5,5,9,3,0,0
0,268,5,5,9,2,0,0
0,268,5,5,9,1,0,0
0,268,5,6,9,8,0,0
1,268,5,6,9,5,0,8.0859375
0,268,5,6,9,2,0,0
0,268,5,6,9,3,0,0
0,268,5,6,9,1,0,0
0,268,-5,7,5,1,0,0
0,268,5,8,5,3,0,0
0,268,5,8,5,2,0,0
0,268,5,8,5,1,0,0
0,268,-5,8,5,1,0,0
0,268,-5,8,6,7,0,0
0,268,-5,8,6,1,0,0
