0,281,5,1,6,10,0,0
0,281,5,1,6,2,0,0
0,281,5,1,6,3,0,0
0,281,5,1,6,4,0,0
0,281,5,1,6,5,0,0
0,281,5,1,6,7,0,0
0,281,5,1,6,8,0,0
0,281,5,1,6,9,0,0
1,281,-5,3,9,2,0,4.78515625
0,281,-5,3,9,5,0,0
1,281,-5,3,9,7,0,1.171875
0,281,-5,3,9,8,0,0
0,281,-5,4,9,5,0,0
1,281,-5,4,9,8,0,0.5859375
0,281,-5,4,9,7,0,0
1,281,-5,6,9,8,0,0.322265625
0,281,-5,6,9,7,0,0
0,281,-5,6,9,5,0,0
1,281,-5,7,9,4,0,5.4296875
0,281,-5,7,9,2,0,0
1,281,-5,7,9,5,0,3.4765625
0,281,5,8,7,5,0,0
0,281,5,10,6,1,0,0
0,281,5,10,6,2,0,0
0,281,5,10,6,3,0,0
0,281,5,10,6,4,0,0
0,281,5,10,6,5,0,0
0,281,5,10,6,7,0,0
0,281,5,10,6,8,0,0
0,281,5,10,6,9,0,0
