0,207,5,1,6,10,0,0
0,207,5,2,1,3,0,0
0,207,5,2,1,10,0,0
0,207,5,2,1,9,0,0
0,207,5,2,1,4,0,0
1,207,5,2,1,6,0,0.25390625
1,207,-5,2,1,5,0,1.640625
0,207,-5,2,1,10,0,0
0,207,-5,2,1,3,0,0
0,207,-5,2,1,4,0,0
1,207,-5,2,1,6,0,0.76171875
0,207,-5,2,1,9,0,0
0,207,-5,6,1,5,0,0
0,207,-5,6,1,3,0,0
0,207,-5,6,1,2,0,0
0,207,-5,6,1,4,0,0
0,207,-5,6,1,9,0,0
1,207,-5,6,1,10,0,0.5859375
0,207,5,7,8,2,0,0
0,207,5,7,8,3,0,0
0,207,5,7,8,5,0,0
0,207,5,7,8,4,0,0
0,207,5,7,8,9,0,0
1,207,5,7,8,6,0,6.71875
0,207,5,7,8,10,0,0
0,207,-5,8,1,9,0,0
1,207,-5,8,1,6,0,0.625
0,207,-5,8,1,10,0,0
0,207,-5,8,6,10,0,0
0,207,-5,9,1,3,0,0
0,207,-5,9,1,2,0,0
0,207,-5,9,1,4,0,0
0,207,-5,9,1,6,0,0
0,207,-5,9,1,10,0,0
