0,289,-5,1,4,5,0,0
0,289,-5,1,4,6,0,0
0,289,-5,1,4,2,0,0
0,289,-5,1,4,10,0,0
0,289,-5,1,4,3,0,0
0,289,-5,1,4,7,0,0
1,289,-5,1,4,8,0,0.390625
1,289,-5,1,4,9,0,0.078125
0,289,5,2,4,6,0,0
0,289,5,2,4,3,0,0
1,289,5,2,4,9,0,0.01953125
0,289,5,2,4,10,0,0
0,289,5,2,4,7,0,0
0,289,5,2,4,8,0,0
0,289,-5,2,4,6,0,0
0,289,-5,2,4,10,0,0
1,289,-5,2,4,3,0,2.265625
1,289,-5,2,4,7,0,3.3984375
0,289,-5,2,4,8,0,0
1,289,-5,2,4,9,0,0.4296875
0,289,-5,2,7,10,0,0
0,289,5,2,8,7,0,0
0,289,-5,3,4,2,0,0
1,289,-5,3,4,9,0,0.0390625
0,289,-5,3,4,8,0,0
0,289,-5,3,4,10,0,0
0,289,-5,3,4,7,0,0
0,289,-5,3,7,10,0,0
0,289,5,3,8,7,0,0
0,289,5,3,8,10,0,0
0,289,5,4,7,10,0,0
0,289,5,6,4,2,0,0
0,289,5,6,4,3,0,0
1,289,5,6,4,9,0,0.25390625
0,289,5,6,4,10,0,0
1,289,5,6,4,7,0,1.015625
0,289,5,6,4,8,0,0
0,289,-5,6,4,2,0,0
0,289,-5,6,4,10,0,0
0,289,-5,6,4,3,0,0
1,289,-5,6,4,7,0,3.046875
0,289,-5,6,4,8,0,0
1,289,-5,6,4,9,0,0.078125
0,289,-5,6,7,10,0,0
1,289,5,6,8,7,0,0.439453125
0,289,-5,7,4,3,0,0
1,289,-5,7,4,9,0,0.078125
0,289,-5,7,4,8,0,0
0,289,-5,7,4,10,0,0
0,289,-5,8,4,6,0,0
0,289,-5,8,4,3,0,0
0,289,-5,8,4,2,0,0
1,289,-5,8,4,9,0,0.0390625
0,289,-5,8,4,10,0,0
0,289,-5,8,4,7,0,0
