0,234,5,3,5,9,0,0
0,234,5,3,5,7,0,0
1,234,5,3,5,8,0,1.81640625
0,234,5,3,5,1,0,0
1,234,5,3,5,4,0,2.12890625
0,234,5,3,5,6,0,0
0,234,5,3,5,10,0,0
0,234,-5,3,5,9,0,0
0,234,-5,3,5,8,0,0
0,234,-5,3,5,1,0,0
1,234,-5,3,5,4,0,0.6640625
0,234,-5,3,5,6,0,0
0,234,-5,3,5,7,0,0
0,234,-5,3,5,10,0,0
0,234,-5,4,5,7,0,0
0,234,-5,4,5,9,0,0
0,234,-5,4,5,8,0,0
0,234,-5,4,5,1,0,0
0,234,-5,4,5,6,0,0
0,234,-5,4,5,10,0,0
0,234,-5,6,5,9,0,0
0,234,-5,6,5,7,0,0
0,234,-5,6,5,4,0,0
1,234,-5,6,5,8,0,3.984375
0,234,-5,6,5,1,0,0
0,234,-5,6,5,10,0,0
