1,273,-5,2,5,6,0,20
0,273,-5,2,5,8,0,0
0,273,5,5,2,8,0,0
0,273,5,6,2,8,0,0
0,273,5,6,5,1,0,0
1,273,5,6,5,2,0,2.724609375
0,273,5,6,5,8,0,0
0,273,-5,7,10,3,0,0
0,273,-5,7,10,4,0,0
0,273,-5,7,10,9,0,0
0,273,-5,7,10,1,0,0
0,273,-5,7,10,2,0,0
0,273,-5,7,10,5,0,0
1,273,-5,7,10,6,0,1.640625
0,273,-5,7,10,8,0,0
1,273,-5,8,5,2,0,1.494140625
1,273,5,9,2,8,0,1.2890625
1,273,5,9,5,2,0,6.25
0,273,5,9,5,8,0,0
0,273,5,10,7,4,0,0
0,273,5,10,7,1,0,0
0,273,5,10,7,2,0,0
1,273,5,10,7,3,0,0.60546875
0,273,5,10,7,5,0,0
0,273,5,10,7,6,0,0
0,273,5,10,7,8,0,0
1,273,5,10,7,9,0,0.634765625
