0,267,5,1,10,3,0,0
0,267,-5,3,7,2,0,0
0,267,-5,3,7,6,0,0
0,267,-5,3,7,5,0,0
1,267,-5,3,7,9,0,9.6875
1,267,-5,3,7,1,0,0.1953125
0,267,-5,3,7,8,0,0
0,267,-5,3,7,10,0,0
0,267,-5,3,10,8,0,0
0,267,-5,5,7,2,0,0
0,267,-5,5,7,9,0,0
1,267,-5,5,7,1,0,0.1953125
0,267,-5,5,7,3,0,0
0,267,-5,5,7,6,0,0
0,267,-5,5,7,8,0,0
0,267,-5,5,7,10,0,0
0,267,-5,5,10,3,0,0
1,267,-5,8,7,2,0,1.40625
0,267,-5,8,7,9,0,0
0,267,-5,8,7,5,0,0
0,267,-5,8,7,1,0,0
0,267,-5,8,7,3,0,0
0,267,-5,8,7,6,0,0
0,267,-5,8,7,10,0,0
0,267,-5,10,1,3,0,0
