0,240,-5,1,8,2,0,0
0,240,-5,1,8,10,0,0
1,240,-5,1,8,3,0,1.875
0,240,-5,1,8,4,0,0
1,240,-5,1,8,9,0,0.146484375
0,240,5,2,1,3,0,0
0,240,5,2,1,4,0,0
0,240,5,2,1,9,0,0
0,240,-5,2,1,3,0,0
0,240,-5,2,1,9,0,0
0,240,-5,2,1,4,0,0
0,240,-5,2,8,10,0,0
1,240,-5,2,8,1,0,2.5
1,240,-5,2,8,3,0,4.375
0,240,-5,2,8,4,0,0
1,240,-5,2,8,9,0,0.1953125
0,240,5,3,1,2,0,0
0,240,5,3,1,4,0,0
0,240,5,3,1,9,0,0
0,240,-5,3,1,4,0,0
0,240,-5,3,1,9,0,0
0,240,-5,3,1,10,0,0
0,240,5,3,9,4,0,0
0,240,-5,4,1,3,0,0
0,240,-5,4,1,10,0,0
1,240,-5,4,1,9,0,0.5859375
0,240,-5,4,1,2,0,0
0,240,-5,6,1,3,0,0
0,240,-5,6,1,2,0,0
0,240,-5,6,1,4,0,0
0,240,-5,6,1,9,0,0
0,240,-5,6,8,10,0,0
1,240,-5,6,8,1,0,10.46875
0,240,-5,6,8,2,0,0
0,240,-5,6,8,3,0,0
0,240,-5,6,8,9,0,0
0,240,-5,6,8,4,0,0
0,240,5,8,1,10,0,0
0,240,5,8,1,2,0,0
0,240,5,8,1,3,0,0
0,240,5,8,1,4,0,0
1,240,5,8,1,9,0,1.09375
0,240,5,9,1,3,0,0
1,240,5,9,1,2,0,0.400390625
0,240,5,9,1,4,0,0
0,240,5,10,1,2,0,0
1,240,5,10,1,4,0,2.01171875
0,240,5,10,1,9,0,0
0,240,5,10,9,4,0,0
