0,220,5,2,1,10,0,0
1,220,5,2,1,3,0,0.146484375
0,220,5,2,1,9,0,0
0,220,5,6,1,10,0,0
0,220,5,6,1,2,0,0
1,220,5,6,1,3,0,0.1171875
0,220,5,6,1,9,0,0
0,220,5,6,8,4,0,0
1,220,5,6,8,1,0,3.125
0,220,5,6,8,10,0,0
0,220,5,6,8,2,0,0
0,220,5,6,8,3,0,0
1,220,5,6,8,9,0,8.28125
0,220,5,7,1,5,0,0
1,220,5,7,1,3,0,0.0390625
0,220,5,7,1,2,0,0
0,220,5,7,1,9,0,0
0,220,5,8,1,5,0,0
0,220,5,8,1,3,0,0
1,220,5,8,1,2,0,2.470703125
0,220,5,8,1,9,0,0
0,220,5,10,1,5,0,0
0,220,5,10,1,2,0,0
0,220,5,10,1,3,0,0
0,220,5,10,1,9,0,0
