1,214,-5,1,7,6,0,0.869140625
0,214,-5,2,10,6,0,0
1,214,-5,2,10,1,0,0.234375
1,214,-5,2,10,3,0,0.009765625
0,214,-5,2,10,7,0,0
0,214,5,3,2,7,0,0
0,214,5,3,2,1,0,0
0,214,-5,4,10,2,0,0
1,214,-5,4,10,3,0,0.078125
0,214,-5,4,10,6,0,0
0,214,-5,4,10,1,0,0
0,214,-5,4,10,7,0,0
0,214,5,5,4,8,0,0
0,214,5,5,4,9,0,0
0,214,5,5,4,10,0,0
1,214,5,5,4,2,0,0.234375
0,214,5,5,4,1,0,0
1,214,5,5,4,3,0,9.375
1,214,5,5,4,6,0,0.3125
1,214,5,5,4,7,0,10.46875
0,214,5,6,10,2,0,0
1,214,5,6,10,3,0,1.25
0,214,5,6,10,1,0,0
0,214,5,6,10,7,0,0
0,214,-5,7,10,6,0,0
0,214,-5,7,10,2,0,0
1,214,-5,7,10,3,0,0.01953125
1,214,-5,7,10,1,0,1.875
0,214,-5,8,10,5,0,0
0,214,-5,8,10,6,0,0
0,214,-5,8,10,1,0,0
1,214,-5,8,10,2,0,2.109375
0,214,-5,8,10,3,0,0
0,214,-5,8,10,7,0,0
0,214,5,9,4,8,0,0
0,214,5,9,4,5,0,0
0,214,5,9,4,1,0,0
0,214,5,9,4,2,0,0
0,214,5,9,4,3,0,0
0,214,5,9,4,6,0,0
0,214,5,9,4,7,0,0
0,214,5,9,4,10,0,0
0,214,-5,9,10,2,0,0
1,214,-5,9,10,3,0,0.009765625
0,214,-5,9,10,6,0,0
0,214,-5,9,10,1,0,0
0,214,-5,9,10,7,0,0
