0,248,-5,1,3,2,0,0
0,248,5,1,5,6,0,0
0,248,5,1,5,7,0,0
0,248,5,1,5,2,0,0
0,248,5,1,5,3,0,0
0,248,5,1,5,4,0,0
0,248,5,1,5,8,0,0
0,248,5,1,5,9,0,0
1,248,5,1,5,10,0,0.3515625
0,248,-5,1,8,3,0,0
0,248,-5,1,8,2,0,0
0,248,-5,2,9,4,0,0
0,248,-5,2,9,3,0,0
0,248,-5,2,9,10,0,0
0,248,-5,2,9,8,0,0
0,248,5,3,8,2,0,0
0,248,-5,3,8,2,0,0
0,248,5,3,9,4,0,0
0,248,5,3,9,2,0,0
0,248,5,4,3,8,0,0
0,248,5,4,3,2,0,0
0,248,-5,4,3,2,0,0
0,248,5,4,8,2,0,0
0,248,-5,4,8,2,0,0
0,248,-5,4,8,3,0,0
0,248,5,4,9,8,0,0
0,248,5,4,9,3,0,0
0,248,5,4,9,2,0,0
0,248,-5,5,1,6,0,0
0,248,-5,5,1,7,0,0
0,248,-5,5,1,10,0,0
1,248,-5,5,1,8,0,2.34375
0,248,-5,5,1,2,0,0
0,248,-5,5,1,3,0,0
