0,206,5,1,7,9,0,0
0,206,5,1,7,2,0,0
0,206,5,1,7,10,0,0
0,206,5,1,7,3,0,0
1,206,5,1,7,6,0,0.224609375
0,206,5,1,7,4,0,0
0,206,5,2,1,8,0,0
0,206,5,2,1,3,0,0
0,206,5,2,1,4,0,0
0,206,5,2,1,6,0,0
0,206,5,2,1,9,0,0
0,206,5,2,1,10,0,0
0,206,5,2,6,4,0,0
0,206,-5,3,1,8,0,0
0,206,-5,3,1,2,0,0
0,206,-5,3,1,4,0,0
1,206,-5,3,1,6,0,0.17578125
0,206,-5,3,1,9,0,0
0,206,-5,3,1,10,0,0
0,206,-5,6,1,8,0,0
0,206,-5,6,1,9,0,0
0,206,-5,6,1,2,0,0
0,206,-5,6,1,10,0,0
0,206,-5,6,1,3,0,0
0,206,-5,6,1,4,0,0
0,206,-5,6,3,4,0,0
0,206,-5,7,1,8,0,0
0,206,-5,7,1,2,0,0
0,206,-5,7,1,3,0,0
0,206,-5,7,1,4,0,0
0,206,-5,7,1,5,0,0
0,206,-5,7,1,6,0,0
0,206,-5,7,1,9,0,0
0,206,-5,7,1,10,0,0
0,206,-5,7,6,4,0,0
1,206,5,8,1,2,0,2.59765625
1,206,5,8,1,3,0,2.431640625
0,206,5,8,1,4,0,0
0,206,5,8,1,6,0,0
0,206,5,8,1,9,0,0
0,206,5,8,1,10,0,0
0,206,-5,8,1,5,0,0
0,206,-5,8,1,2,0,0
1,206,-5,8,1,3,0,0.478515625
0,206,-5,8,1,4,0,0
0,206,-5,8,1,6,0,0
0,206,-5,8,1,9,0,0
0,206,-5,8,1,10,0,0
1,206,5,8,3,6,0,5.13671875
0,206,5,8,3,4,0,0
